ID,Rating
67016,4.51063829787234
59681,4.456521739130435
52240,4.459016393442623
10647,4.462264150943396
60697,4.647058823529412
41985,4.6020408163265305
96778,4.592592592592593
96301,4.324324324324325
55921,4.375
81089,4.631578947368421
71350,4.693251533742331
63616,4.7637795275590555
98921,4.461538461538462
101500,4.333333333333333
81388,4.682926829268292
6693,4.530769230769231
70592,4.6
95889,4.283018867924528
50614,4.545454545454546
34580,4.778688524590164
101190,4.5
80429,4.60655737704918
73348,4.53125
37448,4.280575539568345
80542,4.619047619047619
53946,4.576923076923077
100813,4.732142857142857
99283,4.793103448275862
45600,3.9
27637,4.574712643678161
99696,4.623529411764705
58139,4.310344827586207
74529,4.787878787878788
63626,4.7637795275590555
100426,4.509090909090909
16108,4.5
17407,4.416666666666667
67784,4.46969696969697
58420,4.185185185185185
71163,4.598214285714286
16050,4.333333333333333
72901,4.4603174603174605
56433,3.71875
9918,4.68141592920354
63100,4.534883720930233
13627,4.333333333333333
87408,4.5
100755,4.086956521739131
88944,4.609756097560975
16411,4.135135135135135
86197,4.6976744186046515
23436,4.4739336492890995
62950,4.333333333333333
94309,4.606060606060606
56123,4.6923076923076925
21289,4.769230769230769
97088,4.466666666666667
3053,4.913043478260869
71544,4.693251533742331
29576,4.444444444444445
34233,4.5588235294117645
69542,4.21875
31238,4.503875968992248
99922,4.4324324324324325
87090,4.793103448275862
63737,4.348837209302325
98674,4.328947368421052
65884,4.121621621621622
47792,4.1
77228,4.535714285714286
58278,4.494623655913978
53876,4.723404255319149
46242,4.456310679611651
66350,4.704433497536946
38720,4.341269841269841
98056,4.618181818181818
73444,4.553719008264463
43911,4.6440677966101696
63681,4.7637795275590555
80578,4.619047619047619
72178,4.414634146341464
31696,4.619047619047619
102657,4.684684684684685
77483,4.611940298507463
10284,4.7889908256880735
25815,4.77027027027027
30596,4.754310344827586
45933,4.581818181818182
57136,4.107692307692307
24873,4.2727272727272725
98693,4.328947368421052
64661,4.630434782608695
22283,4.717948717948718
46133,4.666666666666667
71877,4.412698412698413
106660,4.523809523809524
19760,4.711538461538462
39759,4.044943820224719
50493,4.342105263157895
1746,4.09375
40075,4.275862068965517
34097,4.345864661654136
25962,4.621848739495798
69959,4.419354838709677
42276,4.6125
105130,4.583333333333333
80781,4.423076923076923
16802,4.714285714285714
74378,4.4125
94658,4.269230769230769
103188,4.538461538461538
25487,4.586666666666667
4202,4.371428571428571
29025,4.628865979381444
75912,4.079365079365079
88569,4.818181818181818
81515,4.551724137931035
25148,4.673469387755102
19422,4.625
21635,4.433962264150943
47635,4.704918032786885
37754,4.835164835164835
53964,4.576923076923077
58481,4.438356164383562
70695,4.705882352941177
88764,4.780487804878049
31836,4.619047619047619
93078,4.459016393442623
22081,4.350877192982456
35021,4.582608695652174
44760,4.575418994413408
86351,4.568181818181818
74842,4.341463414634147
67769,4.46969696969697
32125,4.303030303030303
29182,4.628865979381444
5088,4.111702127659575
24546,4.275862068965517
43813,4.6440677966101696
76855,4.546511627906977
9097,4.673076923076923
36249,4.428571428571429
34980,4.582608695652174
28410,4.285714285714286
34382,4.7105263157894735
2306,4.431578947368421
92817,4.666666666666667
104136,4.666666666666667
15184,4.791666666666667
56662,3.98
60444,4.4186046511627906
13480,4.861538461538461
46286,4.456310679611651
76307,4.454545454545454
72617,4.831325301204819
46844,4.6525423728813555
21387,4.851851851851852
75076,4.534883720930233
52551,3.951219512195122
67262,4.587209302325581
26226,4.490566037735849
28933,4.628865979381444
6408,4.280701754385965
35335,4.1454545454545455
39937,4.483870967741935
106098,4.440476190476191
78436,4.71830985915493
55785,4.576923076923077
48792,4.6521739130434785
28693,4.433333333333334
106097,4.440476190476191
73183,4.398230088495575
44772,4.575418994413408
95492,4.153846153846154
38770,4.341269841269841
36563,4.535885167464115
90532,4.666666666666667
72856,4.4603174603174605
72776,4.181818181818182
48566,4.419642857142857
36296,4.535885167464115
33473,4.35
42305,4.6125
13607,4.333333333333333
25759,4.689655172413793
33192,4.6
30526,4.754310344827586
49652,4.439024390243903
34676,4.778688524590164
55319,4.388888888888889
40559,4.654545454545454
50411,4.21875
84619,4.453125
19072,4.767441860465116
48852,4.6521739130434785
46071,4.666666666666667
36133,4.62962962962963
54299,4.594594594594595
84772,4.575757575757576
25931,4.77027027027027
26066,4.621848739495798
72663,4.531914893617022
94695,4.481481481481482
26768,4.661764705882353
69934,4.419354838709677
21479,4.068965517241379
51338,4.506024096385542
48938,3.8095238095238093
92490,4.564102564102564
35394,4.479166666666667
47100,4.32
42473,4.504424778761062
33242,4.6
93232,4.714285714285714
63339,4.58
30861,4.28
79671,4.378378378378378
37597,4.280575539568345
102047,4.038461538461538
44816,4.575418994413408
7232,4.648148148148148
39863,4.044943820224719
97942,4.764705882352941
9270,4.520833333333333
55980,4.327272727272727
72122,4.414634146341464
55614,4.6521739130434785
24263,4.442622950819672
19720,4.711538461538462
43415,4.860294117647059
89537,4.589285714285714
54466,4.53125
23412,4.4739336492890995
94936,4.628571428571429
33674,4.442622950819672
21128,4.4868421052631575
59454,4.112903225806452
78438,4.71830985915493
63441,3.9555555555555557
6954,4.391304347826087
63196,4.230769230769231
38802,4.594594594594595
45988,4.666666666666667
71833,4.412698412698413
107731,4.689655172413793
16904,4.492957746478873
74352,4.4125
15611,4.642857142857143
36077,4.533333333333333
5295,4.111702127659575
33553,4.411764705882353
198,4.538461538461538
41247,4.610921501706485
62548,4.530612244897959
63290,3.979591836734694
77074,4.717948717948718
73399,4.553719008264463
19875,3.9322033898305087
6840,4.391304347826087
20442,4.579787234042553
44285,4.497607655502392
62113,4.086956521739131
26799,4.475
88143,4.162162162162162
54356,4.594594594594595
23323,4.4739336492890995
26978,4.394736842105263
93859,4.258064516129032
74394,4.4125
68938,4.75
74908,4.583333333333333
45306,4.707964601769912
14542,4.410256410256411
7952,4.743243243243243
16374,4.135135135135135
34253,4.317460317460317
58876,4.52760736196319
37629,4.280575539568345
86798,4.4411764705882355
67945,4.666666666666667
101708,4.608695652173913
26606,4.601941747572815
22341,4.3478260869565215
15516,3.9361702127659575
12179,4.317880794701987
54600,4.365853658536586
25413,4.586666666666667
2514,4.673267326732673
33056,4.631578947368421
51364,4.506024096385542
79091,4.83
20168,4.712765957446808
35398,4.479166666666667
33324,4.594594594594595
96608,3.9344262295081966
47937,4.209302325581396
48956,4.185185185185185
19136,4.818181818181818
20938,4.638888888888889
27172,4.714285714285714
50464,4.08
85570,4.74468085106383
67231,4.587209302325581
73629,4.565217391304348
57108,4.107692307692307
916,4.189473684210526
15318,4.483606557377049
79422,4.735294117647059
69640,4.653846153846154
97806,4.365853658536586
65494,4.6875
54394,3.4242424242424243
100993,4.45945945945946
90092,4.657894736842105
69044,4.626373626373627
91165,4.56
77527,4.611940298507463
89695,4.46969696969697
27466,4.574712643678161
43759,4.6440677966101696
24624,4.0638297872340425
96865,4.56
101797,4.695652173913044
11281,4.585106382978723
771,4.605263157894737
59933,4.529411764705882
60372,4.684210526315789
101710,4.608695652173913
45082,4.889655172413793
57758,4.848484848484849
93794,4.310344827586207
79313,4.446428571428571
68397,4.3776223776223775
7940,4.743243243243243
90538,4.404761904761905
9256,4.36
96180,4.5
69962,4.663461538461538
86889,4.571428571428571
73506,4.553719008264463
49432,4.344262295081967
70684,4.622641509433962
43091,4.642487046632124
52959,4.46
62555,4.530612244897959
70782,4.705882352941177
61436,4.627659574468085
34292,4.317460317460317
8289,4.256410256410256
35202,4.728155339805825
32317,4.457516339869281
101182,4.5
10602,4.462264150943396
56745,4.4
69257,4.607142857142857
63708,4.348837209302325
45986,4.666666666666667
89126,4.793103448275862
29947,4.402298850574713
33849,4.62962962962963
54662,4.416666666666667
48419,4.090909090909091
107369,4.696969696969697
35417,4.479166666666667
72637,4.531914893617022
5123,4.111702127659575
39786,4.044943820224719
52861,4.435897435897436
28477,4.3061224489795915
45980,4.666666666666667
78452,4.71830985915493
32700,4.741007194244604
13560,4.861538461538461
41966,4.6020408163265305
73191,4.398230088495575
81066,4.413793103448276
5658,4.630434782608695
61067,4.541284403669724
44327,4.497607655502392
49858,4.476744186046512
105390,4.5
39618,4.846456692913386
90499,4.666666666666667
33308,4.594594594594595
100855,4.732142857142857
30869,4.28
95053,4.535211267605634
48840,4.6521739130434785
54049,4.0
99652,4.541666666666667
37540,4.280575539568345
23808,4.78974358974359
98801,4.54054054054054
65271,4.579439252336448
12623,4.544303797468355
105317,4.541666666666667
2654,4.428571428571429
24309,4.379310344827586
6430,4.280701754385965
30538,4.754310344827586
14952,4.329670329670329
106043,4.848484848484849
97951,4.764705882352941
59525,3.8214285714285716
13053,4.6
16585,4.475
107249,3.75
6081,4.352941176470588
5914,4.6875
34543,4.778688524590164
49483,4.1875
106605,4.363636363636363
83765,4.321428571428571
8500,4.6976744186046515
38117,4.150943396226415
49932,4.40625
15954,4.481012658227848
2801,4.557142857142857
93984,4.423076923076923
39387,4.846456692913386
35366,4.1454545454545455
103000,4.151515151515151
6709,4.530769230769231
49339,4.4324324324324325
61306,4.470588235294118
102611,4.684684684684685
81818,4.640718562874252
27743,4.5928571428571425
46184,4.666666666666667
46774,4.6525423728813555
86278,4.595238095238095
73770,4.384615384615385
62612,4.391304347826087
52796,3.9038461538461537
71766,4.440677966101695
67356,4.587209302325581
84699,4.72
51655,4.651515151515151
476,4.464285714285714
103813,4.27906976744186
25849,4.77027027027027
77710,4.611111111111111
89772,4.46969696969697
16764,4.714285714285714
103815,4.27906976744186
22189,4.805555555555555
95012,4.535211267605634
60164,4.391304347826087
65414,4.6875
103930,4.933333333333334
22481,4.662650602409639
29649,4.444444444444445
2127,4.436842105263158
14861,4.714285714285714
55341,4.632911392405063
25596,4.560975609756097
105526,4.538461538461538
95018,4.535211267605634
68872,4.309523809523809
49836,4.476744186046512
78296,4.653333333333333
100601,4.518518518518518
13280,4.64
38230,4.2809917355371905
3653,4.162162162162162
38303,4.2809917355371905
5207,4.111702127659575
12068,4.317880794701987
95542,3.911764705882353
42153,4.6125
45489,4.435897435897436
25828,4.77027027027027
84953,3.652173913043478
1588,4.673076923076923
11238,4.585106382978723
70466,4.682926829268292
101716,4.608695652173913
95852,4.166666666666667
48706,4.35
81602,4.413333333333333
1842,4.67741935483871
65388,4.811320754716981
20462,4.579787234042553
62845,3.9272727272727272
34355,4.317460317460317
94359,4.257142857142857
27948,4.846153846153846
5913,4.6875
59827,4.529411764705882
38690,4.341269841269841
49052,4.130434782608695
59676,4.456521739130435
13821,4.625
2719,4.527777777777778
51354,4.506024096385542
38851,4.594594594594595
73176,4.398230088495575
55065,4.410958904109589
93259,4.714285714285714
79047,4.6923076923076925
41585,4.610921501706485
13740,4.333333333333333
92615,4.634146341463414
2143,4.436842105263158
8665,4.684210526315789
79764,4.340909090909091
83487,4.433333333333334
99770,4.623529411764705
51967,4.148148148148148
80261,4.60655737704918
24252,4.442622950819672
40346,4.754385964912281
85932,4.404040404040404
56838,4.5
88304,4.67741935483871
107640,4.76
6500,4.354838709677419
33759,4.62962962962963
101143,4.304347826086956
2617,4.526315789473684
73607,4.553719008264463
27467,4.574712643678161
97576,4.698630136986301
24635,4.0638297872340425
44842,4.575418994413408
35828,4.338983050847458
59225,4.346153846153846
6720,4.530769230769231
74773,4.361111111111111
67170,4.587209302325581
36429,4.535885167464115
25208,4.673469387755102
27129,4.576923076923077
99730,4.623529411764705
1839,4.67741935483871
72387,4.615384615384615
103214,4.096774193548387
107626,4.575757575757576
7338,4.591549295774648
8610,4.6976744186046515
93224,4.714285714285714
74345,4.4125
94299,4.606060606060606
33671,4.442622950819672
94054,4.0
18309,4.613207547169812
67401,4.587209302325581
92478,4.36
107641,4.76
15886,4.481012658227848
43340,4.860294117647059
107020,4.484848484848484
83852,4.662650602409639
97637,4.698630136986301
90225,4.371428571428571
107313,4.358974358974359
49800,4.476744186046512
32888,4.659574468085107
3831,4.03030303030303
46796,4.6525423728813555
57443,4.53125
80693,3.9
84914,4.783783783783784
29357,4.5
21614,4.297872340425532
81260,3.896551724137931
83062,4.636363636363637
9997,4.607142857142857
17231,4.474226804123711
95766,3.96875
100035,4.0
28507,4.3061224489795915
32770,4.318181818181818
48291,4.171428571428572
11263,4.585106382978723
27360,4.53125
33206,4.6
51824,4.423076923076923
75647,4.583333333333333
74440,4.685714285714286
47232,4.3076923076923075
38103,4.150943396226415
79332,4.446428571428571
43833,4.6440677966101696
67131,4.297872340425532
95344,4.6571428571428575
45086,4.889655172413793
26792,4.475
8823,4.3858267716535435
53191,4.621212121212121
70822,4.28
11950,4.317880794701987
44979,4.889655172413793
57922,4.708333333333333
94584,4.25
35591,4.7368421052631575
9306,4.520833333333333
82198,4.583333333333333
53671,4.043478260869565
55214,4.466666666666667
42015,4.6020408163265305
63789,4.739130434782608
43286,4.642487046632124
81584,4.413333333333333
105875,4.928571428571429
62261,4.6
96809,4.826086956521739
55965,4.327272727272727
62367,4.5125
52862,4.435897435897436
96071,4.4324324324324325
95846,4.166666666666667
21581,4.297872340425532
107573,4.575757575757576
6006,4.488372093023256
28033,4.3896103896103895
60527,4.630769230769231
77937,4.56
61301,4.470588235294118
50555,4.545454545454546
31645,4.619047619047619
21400,4.851851851851852
90119,4.346153846153846
86614,4.75
34290,4.317460317460317
18150,4.613207547169812
108534,4.641025641025641
104943,4.666666666666667
11640,4.730769230769231
23488,4.4739336492890995
78579,4.456521739130435
94287,4.606060606060606
4988,4.651162790697675
6833,4.391304347826087
59695,4.456521739130435
105943,4.323529411764706
25266,4.625
86098,4.681818181818182
108086,4.130434782608695
13573,4.333333333333333
58808,4.52760736196319
74497,4.787878787878788
94424,4.114285714285714
88700,4.314285714285714
100747,4.086956521739131
41764,4.6020408163265305
80251,4.60655737704918
8983,4.673076923076923
85411,4.617647058823529
106733,4.166666666666667
80921,4.3076923076923075
35944,4.338983050847458
16346,4.60655737704918
101443,4.42
43481,4.860294117647059
32534,4.741007194244604
5166,4.111702127659575
22979,4.636363636363637
89897,4.48936170212766
7167,4.648148148148148
74354,4.4125
52724,3.9038461538461537
88397,4.375
27858,4.5928571428571425
64556,4.0344827586206895
59767,4.25
53043,4.25
15210,4.346938775510204
103775,4.375
29540,4.597402597402597
94295,4.606060606060606
56449,3.71875
12895,4.580357142857143
99483,4.2592592592592595
38816,4.594594594594595
7715,4.743243243243243
103623,4.530612244897959
89609,4.571428571428571
76908,4.546511627906977
55032,4.410958904109589
74562,4.787878787878788
75940,4.079365079365079
22560,4.660714285714286
35222,4.728155339805825
12331,4.203125
31143,4.388888888888889
41013,4.175438596491228
8717,4.3858267716535435
11961,4.317880794701987
82661,4.423076923076923
68187,4.3776223776223775
14617,4.741935483870968
49551,4.4324324324324325
8974,4.673076923076923
41138,4.404255319148936
29805,4.155172413793103
57281,4.622641509433962
25501,4.586666666666667
54552,4.0
60403,4.684210526315789
87159,4.793103448275862
78687,4.375
1640,4.673076923076923
49354,4.344262295081967
101254,4.035714285714286
39000,4.664893617021277
54821,4.623376623376624
106598,4.363636363636363
20141,4.712765957446808
67566,4.0588235294117645
44232,4.497607655502392
71706,4.440677966101695
101945,4.636363636363637
77279,4.86
25498,4.586666666666667
92087,4.875
28514,4.3061224489795915
80721,3.9
38917,4.664893617021277
61107,3.739130434782609
79998,4.666666666666667
77114,4.717948717948718
18848,4.379310344827586
7627,4.303030303030303
108071,4.130434782608695
48403,4.171428571428572
5781,4.6875
19274,4.318181818181818
51408,4.506024096385542
54699,4.416666666666667
10404,4.483870967741935
35179,4.728155339805825
108554,4.844444444444444
81933,4.640718562874252
85435,4.617647058823529
43925,4.6440677966101696
106116,4.440476190476191
53896,4.723404255319149
82862,4.422535211267606
70603,4.622641509433962
14890,4.714285714285714
96946,4.0
11759,4.46875
90836,3.96875
106216,4.452830188679245
36340,4.535885167464115
6753,4.530769230769231
3603,4.444444444444445
102765,4.426229508196721
46482,4.440944881889764
15159,4.791666666666667
56859,4.5
34683,4.778688524590164
45997,4.666666666666667
84872,4.660377358490566
39850,4.044943820224719
84192,4.604651162790698
21014,4.448275862068965
95384,4.6571428571428575
103514,4.463414634146342
75693,4.583333333333333
101802,4.695652173913044
14087,4.752688172043011
88646,4.818181818181818
33903,4.345864661654136
76822,4.546511627906977
107486,4.666666666666667
39124,4.664893617021277
59930,4.529411764705882
85635,4.583333333333333
3097,4.075
8875,4.3858267716535435
99535,4.407407407407407
59116,4.712765957446808
60023,4.076923076923077
106887,4.416666666666667
54731,4.623376623376624
46515,4.440944881889764
58665,4.52760736196319
2418,4.673267326732673
20390,4.579787234042553
79881,4.435897435897436
56997,4.107692307692307
4282,4.521739130434782
52160,4.285714285714286
64735,4.630434782608695
17560,4.857142857142857
91640,4.507692307692308
20367,4.579787234042553
33570,4.411764705882353
33638,4.411764705882353
5039,4.111702127659575
21972,4.621621621621622
37636,4.280575539568345
101727,4.608695652173913
98679,4.328947368421052
72312,4.571428571428571
90309,4.53125
105847,4.928571428571429
38338,4.2809917355371905
54620,4.365853658536586
105443,4.071428571428571
102757,4.426229508196721
99942,4.4324324324324325
70233,4.538461538461538
64210,4.487804878048781
15413,4.483606557377049
86474,4.7727272727272725
43777,4.6440677966101696
19624,4.5396825396825395
52692,4.413793103448276
40085,4.275862068965517
97384,4.068965517241379
34829,4.36
26215,4.490566037735849
84103,4.296296296296297
36492,4.535885167464115
62881,3.9272727272727272
46267,4.456310679611651
70117,4.663461538461538
11554,4.341772151898734
106299,4.689655172413793
28247,4.62
88024,4.472527472527473
19339,4.780487804878049
58292,4.494623655913978
62435,4.5125
101227,4.5
19489,4.72
59597,4.728813559322034
107698,4.826086956521739
34481,4.758620689655173
91247,4.314285714285714
43573,4.586206896551724
13673,4.333333333333333
104187,4.425
27080,4.324324324324325
82771,4.433333333333334
41602,4.610921501706485
93524,4.709677419354839
51281,4.506024096385542
41165,4.525
83592,4.684210526315789
49607,4.457142857142857
63440,3.9555555555555557
75783,4.285714285714286
58207,4.310344827586207
87081,4.793103448275862
92332,4.730769230769231
95573,3.911764705882353
86131,4.681818181818182
39416,4.846456692913386
84041,4.625
52626,4.454545454545454
7927,4.743243243243243
51246,4.163934426229508
62902,3.9272727272727272
24167,4.848314606741573
44657,4.575418994413408
47373,4.081967213114754
97713,4.270833333333333
73514,4.553719008264463
57714,4.742574257425742
73302,4.53125
10077,4.607142857142857
40616,4.654545454545454
42358,4.6125
47093,4.32
77820,4.472222222222222
43990,4.1875
107317,4.358974358974359
89947,4.48936170212766
107422,4.666666666666667
33471,4.35
55129,4.466666666666667
50151,4.583333333333333
37563,4.280575539568345
44434,4.497607655502392
86124,4.681818181818182
16741,4.576923076923077
45968,4.666666666666667
9440,4.363636363636363
15502,3.9361702127659575
41960,4.6020408163265305
54890,4.411764705882353
91768,4.705882352941177
60208,4.391304347826087
41725,4.610921501706485
56622,4.102564102564102
24665,4.382978723404255
37735,4.485714285714286
49639,4.439024390243903
39854,4.044943820224719
2964,4.8
87856,4.738095238095238
73560,4.553719008264463
1322,4.5
44938,4.889655172413793
79877,4.435897435897436
106321,4.689655172413793
64869,4.300970873786408
98577,4.428571428571429
82563,4.642857142857143
56603,4.102564102564102
57494,3.8620689655172415
12046,4.317880794701987
23487,4.4739336492890995
49640,4.439024390243903
65904,4.121621621621622
56080,4.525
51318,4.506024096385542
77872,4.7
66657,4.037037037037037
33789,4.62962962962963
4121,4.636363636363637
47878,4.073170731707317
2750,4.527777777777778
5648,4.630434782608695
40588,4.654545454545454
20648,4.719512195121951
10338,4.7889908256880735
14906,4.329670329670329
106920,4.458333333333333
93997,4.423076923076923
26167,4.490566037735849
72906,4.4603174603174605
104395,4.513513513513513
84811,4.660377358490566
2380,4.673267326732673
104698,4.205128205128205
69823,4.275862068965517
42914,4.448275862068965
74141,4.785714285714286
6818,4.391304347826087
85385,4.4
47827,4.073170731707317
101527,4.793103448275862
21759,4.409090909090909
63023,4.597560975609756
50407,4.21875
98218,4.12
40127,4.357142857142857
8574,4.6976744186046515
41104,4.404255319148936
26220,4.490566037735849
87863,4.738095238095238
53250,4.534883720930233
102033,4.363636363636363
79431,4.735294117647059
56520,4.720588235294118
1688,4.304347826086956
99348,4.6415094339622645
14999,4.329670329670329
27081,4.324324324324325
73694,4.205128205128205
50376,4.149606299212598
79996,4.666666666666667
63707,4.348837209302325
17886,4.585365853658536
17166,4.474226804123711
97543,4.698630136986301
34049,4.345864661654136
75479,4.423728813559322
50319,4.149606299212598
62699,4.488888888888889
87737,4.729166666666667
75253,4.882352941176471
14719,4.575342465753424
97055,4.466666666666667
8169,4.0
14426,4.704545454545454
14115,4.752688172043011
91302,4.314285714285714
99431,4.363636363636363
29885,4.155172413793103
16287,4.60655737704918
21155,4.4868421052631575
11670,4.72
84361,4.855421686746988
99982,4.6521739130434785
17099,4.474226804123711
69837,4.275862068965517
27070,4.324324324324325
17699,4.6
44554,4.575418994413408
61497,4.487804878048781
83428,4.411764705882353
30938,4.28
38034,4.6938775510204085
9655,4.714285714285714
74500,4.787878787878788
71527,4.693251533742331
93586,4.586206896551724
23922,4.848314606741573
31050,4.62
48767,3.7142857142857144
57271,4.622641509433962
64038,4.230769230769231
47696,4.526315789473684
14972,4.329670329670329
8168,4.0
31830,4.619047619047619
52446,4.2
23378,4.4739336492890995
38746,4.341269841269841
80575,4.619047619047619
19691,4.711538461538462
9900,4.68141592920354
7801,4.743243243243243
85883,4.540983606557377
6563,4.478260869565218
71475,4.693251533742331
101009,4.45945945945946
57180,4.514285714285714
62217,4.6
61205,4.616279069767442
25402,4.586666666666667
16035,4.333333333333333
72255,4.414634146341464
19566,4.5396825396825395
26061,4.621848739495798
87824,4.621621621621622
33457,4.35
93696,4.478260869565218
5987,4.488372093023256
40911,4.8161764705882355
70488,4.682926829268292
65736,4.411764705882353
60757,4.647058823529412
108594,4.844444444444444
88971,4.609756097560975
25995,4.621848739495798
83077,4.636363636363637
44130,4.602739726027397
88128,4.472527472527473
73129,4.398230088495575
29646,4.444444444444445
41849,4.6020408163265305
13081,4.6
32722,4.318181818181818
99568,4.166666666666667
69346,4.565217391304348
103542,4.463414634146342
37289,4.6
15498,4.483606557377049
44642,4.575418994413408
95202,3.88
76926,4.621621621621622
76123,4.814285714285714
78659,4.583333333333333
105739,4.4
4366,4.0754716981132075
60857,4.458333333333333
24372,4.379310344827586
19873,3.9322033898305087
83308,4.371428571428571
72962,4.521739130434782
32292,4.457516339869281
92023,4.745454545454545
29228,4.366197183098592
102042,4.363636363636363
89449,4.6909090909090905
34767,4.15625
63750,4.348837209302325
98680,4.328947368421052
49463,4.1875
17485,4.416666666666667
63969,4.415094339622642
84549,4.453125
107734,4.689655172413793
75632,4.32
58710,4.52760736196319
73999,4.391304347826087
78578,4.456521739130435
64450,4.405172413793103
16207,4.5
32497,4.741007194244604
23422,4.4739336492890995
26574,4.601941747572815
40062,4.5
39077,4.664893617021277
90899,4.471698113207547
35369,4.1454545454545455
47726,4.526315789473684
83060,4.636363636363637
30702,4.754310344827586
25846,4.77027027027027
96328,4.324324324324325
19483,4.72
6734,4.530769230769231
20618,4.579787234042553
24748,4.382978723404255
66760,4.205128205128205
29750,4.628205128205129
32250,4.457516339869281
106789,4.702702702702703
4141,4.636363636363637
12836,4.580357142857143
93600,4.586206896551724
67637,4.357142857142857
36046,3.739130434782609
51726,4.651515151515151
46503,4.440944881889764
25350,4.806451612903226
38891,4.664893617021277
12231,4.575
74585,4.52
79063,4.6923076923076925
1559,4.5
33369,4.594594594594595
28081,4.3896103896103895
30946,4.28
44383,4.497607655502392
90182,4.580645161290323
31715,4.619047619047619
23272,4.4739336492890995
14516,3.953488372093023
38458,4.244897959183674
5973,4.6875
50906,4.545454545454546
101857,4.3125
77314,4.86
39316,4.846456692913386
24528,4.423076923076923
106407,4.64
100988,4.45945945945946
22384,4.662650602409639
414,4.389380530973451
8274,4.256410256410256
33536,4.411764705882353
32759,4.318181818181818
19627,4.5396825396825395
35657,4.421875
2050,4.436842105263158
91407,4.484210526315789
89055,4.576923076923077
50687,4.545454545454546
16718,4.576923076923077
4218,4.371428571428571
67254,4.587209302325581
89778,4.46969696969697
41301,4.610921501706485
2274,4.431578947368421
3516,4.521739130434782
100346,4.419354838709677
64046,4.230769230769231
64885,4.300970873786408
33715,4.442622950819672
87846,4.621621621621622
58961,4.16
96699,4.3
36892,4.7105263157894735
21474,4.068965517241379
78358,4.653333333333333
48899,3.8095238095238093
87086,4.793103448275862
25777,4.92
83391,4.194444444444445
9511,4.363636363636363
57581,4.742574257425742
77675,4.5
63030,4.597560975609756
96528,4.564102564102564
42528,4.504424778761062
55891,4.375
31751,4.619047619047619
45675,4.581818181818182
100040,4.0
60581,4.630769230769231
85748,4.71875
86599,4.8
35078,4.582608695652174
64425,4.405172413793103
100462,4.454545454545454
98809,4.54054054054054
34241,4.5588235294117645
29381,4.5
56222,4.6923076923076925
4270,4.423076923076923
48572,4.419642857142857
62303,4.6
70644,4.622641509433962
53215,4.621212121212121
73338,4.53125
67857,4.46969696969697
52638,4.454545454545454
75402,4.580645161290323
15182,4.791666666666667
92590,4.634146341463414
73798,4.384615384615385
43094,4.642487046632124
106128,4.440476190476191
101342,4.681818181818182
45982,4.666666666666667
62427,4.5125
106778,4.702702702702703
8919,4.3858267716535435
106345,4.64
89386,4.37037037037037
58303,4.494623655913978
97329,4.260869565217392
6300,4.181818181818182
51620,4.651515151515151
65673,4.509090909090909
52333,4.266666666666667
68497,4.0754716981132075
14458,4.704545454545454
3028,4.8
16326,4.60655737704918
98780,4.54054054054054
96335,4.324324324324325
7610,4.303030303030303
55392,4.632911392405063
34882,4.171428571428572
69856,4.275862068965517
14963,4.329670329670329
17946,4.613207547169812
107674,4.76
71363,4.693251533742331
77687,4.5
87683,4.695652173913044
69035,4.626373626373627
36294,4.535885167464115
81717,4.511627906976744
3797,4.538461538461538
50120,4.583333333333333
69638,4.653846153846154
106100,4.440476190476191
4277,4.521739130434782
50320,4.149606299212598
28579,4.84375
12602,4.544303797468355
53751,4.398058252427185
13680,4.333333333333333
75584,4.32
88099,4.472527472527473
88711,4.314285714285714
92371,4.490566037735849
22353,4.3478260869565215
93831,4.709677419354839
4542,4.514285714285714
104398,4.513513513513513
45670,4.581818181818182
28771,4.433333333333334
15433,4.483606557377049
88407,4.59375
34144,4.517241379310345
105525,4.538461538461538
80051,4.666666666666667
56825,4.5
79497,4.666666666666667
102485,4.814814814814815
32352,4.457516339869281
96593,3.9344262295081966
7233,4.648148148148148
69958,4.419354838709677
85508,4.617647058823529
67089,4.297872340425532
91486,4.851851851851852
33019,4.631578947368421
27109,4.576923076923077
98139,4.12
51930,4.148148148148148
71204,4.56140350877193
54255,4.271186440677966
100547,4.454545454545454
46049,4.666666666666667
45737,4.581818181818182
31032,4.62
41141,4.404255319148936
8716,4.3858267716535435
58433,4.185185185185185
38813,4.594594594594595
87553,4.54054054054054
26207,4.490566037735849
16174,4.5
51556,4.506024096385542
91334,4.484210526315789
91321,4.484210526315789
51085,4.4375
76922,4.621621621621622
88436,4.59375
22184,4.805555555555555
23407,4.4739336492890995
23320,4.4739336492890995
108264,4.625
95398,4.6571428571428575
13005,4.580357142857143
88364,4.375
56374,4.476923076923077
31420,4.439024390243903
70626,4.622641509433962
77739,4.611111111111111
87098,4.793103448275862
5584,4.486111111111111
51915,3.857142857142857
75166,4.64
92373,4.490566037735849
62697,4.488888888888889
48476,4.419642857142857
56628,4.102564102564102
29604,4.444444444444445
21752,4.409090909090909
4623,4.5701754385964914
81526,4.413333333333333
41083,4.404255319148936
52170,4.285714285714286
37406,4.4655172413793105
104656,4.205128205128205
35020,4.582608695652174
46168,4.666666666666667
101588,4.793103448275862
60533,4.630769230769231
38252,4.2809917355371905
13248,4.64
26281,4.782608695652174
1988,4.436842105263158
72149,4.414634146341464
59426,4.112903225806452
