ID,User,ASIN
49231,A1CSTDUVMOES0F,1480114480
97626,AFC97KDPMJHXG,B00CYKHQW4
57989,A1PH0SIPRL5J5Z,1483918432
93917,A2QRFHJ2MOY662,B006XRM3PY
60912,A3E8AITLI16LI3,1484807944
64905,A1QN4E6C5856B6,149033274X
49146,A3DOR3H2B6AHFD,1480114480
17852,A3C0ENCMXPULA1,0988273632
88617,A38CCQ0KENGYSX,1628780096
58566,A1HR006DPQSVAV,1483948978
65199,A958LJ1BUJLG5,1490339973
103823,A1EOFNV23D0GV2,B00HMP4JEO
38306,A2N7WRPPYN572G,1476735247
32983,A1HXF0IBWTAP84,1455599182
37868,A1841TMI2HV7BS,1476730946
96395,A1J6MXAQH527O3,B00C74WXEI
103760,A72R571J97T8O,B00HLX9Z3C
87912,AGCQUDUCJRV0B,1620610116
22762,A1FJ6YD0TL90GN,0989416402
33661,A2Y3ZGVRA3S23L,1456527738
7032,A23VKINWRY6J92,0425269868
106494,A35SO7645H4XRP,B00JJZLJRU
22106,A1OIO7LQZPT7VX,0989339211
7402,A64VNUAXNX8VO,0425272354
74019,A1WN2R8IBOFJSH,1492760994
99949,A7N9ODJLFYNZL,B00EYJ2LGY
1356,A2HJFCZ5YBYEXV,0062294776
38676,A2PCNSPPCX8PW9,1476735603
39987,AKCNUNETFH3LX,1476744130
22757,A2O4SN56PNX9YL,0989416402
67178,AX0W0OZJYG81G,1490559175
5678,A2ORQUJV81OPSC,0425266516
10160,A2R13SOM0THZHS,0615608868
72272,A1P79IPPWVL81T,1492286966
15649,A1MUAEATTGI7G5,0957496168
7678,A64NGKLPWCG32,0451417054
66595,AHDH2ZGXSKN94,1490436529
67999,A1O2B483655HVU,1490940499
49452,A2ESKW2RO8BOPU,1480132705
5213,A358SWT254O2R3,0425263924
85779,A1IRYXDIFSCSEF,1499113129
41593,A2CH8X08NAG75C,1476755590
8507,AJT87PLLRY7GG,0451467965
94639,A33YHG38QGS7MI,B00AIF3QD0
66201,A11DGICZ5FHOSY,149043013X
376,A15ZJTX9FVW57D,006226768X
101697,A3E1PEOD4AZUE3,B00GF6BVXI
95918,A16W8YQN1YFMN2,B00BOTU4JI
98086,A3IWM2EU4BUMSD,B00DG8ZYA4
91597,A1OBQ5I31GW1TG,193978607X
97811,A64VNUAXNX8VO,B00DA7MHUQ
68825,AVGYENZU56KBR,1490997954
60198,A1R5QZMPDS13Y0,1484085906
39630,A2Q8UD0KVSQC3G,147674355X
53263,A2HYRVSYQSX3EW,1481948997
8096,A20A8HZX37BOYL,0451419715
65563,ABVXY3D3CCY1Q,1490392602
91076,A2JTP5MGUQH33D,1938701062
19451,AH62R547L3FQT,0988707489
100768,A32W00FBS3MUH,B00FK1ZRXY
81133,A2MHRBM9MKRNTN,1494931451
23393,A3DMZQBWIW697N,0989450201
94526,A3IQ5HVRNPSB0X,B00AIBQ6P4
68371,A1S47UAKSRO2TT,1490946810
19632,A3K4HYYXZFODU2,098871583X
87269,A1ODOV9W7G3GF3,1605045535
39382,A3VBZMVK4MVFGA,147674355X
105145,A142HAT43L5W4W,B00IGW2ZXY
23596,A1KYXC0UYAK9UC,0989450236
104223,A3361XGKYF17S3,B00HTJJSSU
88215,A3TGY3ANGBNK7C,1622660005
66268,A11XY79SJ51D03,149043013X
53226,A3G0JABVQ4GLAF,1481948997
37933,A19UT0OPQCDR8,1476731535
80538,A299FEAJTBV8NO,1494751534
74683,A8RGD9RPL7YL3,1492788678
22822,A2N0V6GUH28XMN,0989416410
53443,AAWWVH8V7DVX4,1481953214
108159,A38KPXZZ1AXYKR,B00KUEGX16
77990,A2L345QUOAS3UT,1493752650
88136,A1JKGTL51HHTU1,1620612917
94492,A3C0ENCMXPULA1,B00A6NG154
81652,A14VZGCVZYP3QV,1495300978
106615,A3QLMOH8UIPL74,B00JTJ2F2O
12902,AWEJZKUA7PKS4,0615826814
17345,A31XT9M2AQ772Z,0985817097
43187,A21J27Z4G0NZFA,1476761779
98146,A11DGICZ5FHOSY,B00DJB6KE2
13853,A2J82BNDV59581,0615860826
80039,A23GHQSCI24QI8,1494722631
71669,AF1WQP8AFLSFS,149214889X
68313,A3MB423DLQ6C3L,1490946810
94364,A13UQQHIARCEM5,B009FHSYSY
64925,A1GSPADXH17N25,149033274X
9741,A14VZGCVZYP3QV,0615429505
1451,A2U72WDAUX5CD8,0062294776
95343,A2UQSS8ZBJCOJY,B00BANV988
64648,A335TAL693Q3DP,149031802X
64947,AM9BSAAQVOWCL,149033274X
9415,AC4975WSULPJQ,0578125439
13379,A10DX94ATZQEFG,0615840841
66438,A1I5KY3AZHDNQQ,149043013X
92251,A2N0V6GUH28XMN,1939786215
12997,A2KNKVAVS29LGB,0615826814
76843,A2QKVFPLV8QXLJ,1493511459
72987,A1D427FYPTSWR0,1492351024
37284,A2BIHGBAC7CWTQ,147672721X
93715,A1YRSZE6PP2HZL,B005IMCYVI
97533,AGA2XU5NPCGH9,B00CYKHQW4
56395,AZW65YZZ4PD3S,1482640058
106548,AB2F1REXB95PU,B00JOPR0ZK
48889,AIH41FDX1K0Z4,148008591X
96376,A33JTEMYGCO69V,B00C74WXEI
9192,A38I2YE5DPF9PT,0451470672
10663,A2GT3TNFITYMML,0615748996
55094,A2IHFEQSXZF8ZG,1482332574
8426,A11R8KF20QZPRF,0451466683
40485,AF4KG72RNN903,1476751404
52247,A1ULRFNOXE2I08,1481268503
50104,A155XMIH9BKUX2,148023365X
56397,A3QQ3G6YIZKGV,1482640058
49648,A3EDPGDBDCMJNJ,1480186120
37584,A17OPJ5GTBJVO6,1476730091
46417,AIVB97MZ0QTH6,1477808671
19568,A2N8SA67TDOL4,098871583X
41632,A1EOQFX7DE3SBI,1476755590
103104,A2Y5EPYINH9A5G,B00HCMZZQ8
105033,A2PMOXCUSGGMX6,B00IE4QU7Q
93356,A23ZHUM42JUH1O,1941098096
108460,A1XTKGUFYK5DPR,B00LD8K0KI
84612,ASQYH3Z7VX7WD,149617707X
16463,A3NNQL8PGWP33S,0985008660
91559,A2LB8DKHI3QZJ9,1939786053
50964,A3J6BG42QHFD5T,1480568503
107008,A1A34DY20PYGDY,B00K9QUXAC
59234,A3KM84RAZA7XXC,1483998819
6539,A1JLU5H1CCENWX,0425267822
36796,A27N0M5APOF0UD,1476718202
54680,A2M4P4HNWYLJEL,148230810X
93208,A142HAT43L5W4W,1941098053
38348,A2KE2O5C2XMXGE,1476735247
46903,A1NMUPG3KMWRZM,1477817182
89981,AFO0PCZZUEW41,1936413310
37514,A1EREL55X7JD56,1476730091
25339,A2GVVMJOWKUV12,0991105419
24736,A3RMRVOK2G2FAX,0989713482
52968,A1WKJG2TX6NGVV,1481909282
30717,A1XCYQ1VRVTQZU,1455548987
91448,A19MNDA2S6L0YJ,1939455073
7884,AJPHLYSN511X5,0451419707
50006,A3BVZ567DH6SRJ,1480226300
51263,A1XDWTVDF37IT3,1481042440
33159,A3O4LP2WSD8EP1,1455599204
45061,A2HWCU87BKZ8M0,1476783284
56368,A162RUEBFRKZ17,1482640058
85671,AY2H0D186RONX,1497585368
21277,A6XQYLU7G8QND,0989210987
51306,A1JQVAOISRZK3M,1481058134
84313,A2735JIVUDTBZ0,1496145437
9239,A3326UAF6R1PJM,0473240610
107113,A2L15MBNQU7O6G,B00K9ZLW3K
70989,A335TAL693Q3DP,1492103748
44086,A17QZRETA0ZUCB,147677594X
40725,A2T3SY1U7SBO0N,1476753164
44495,A1JQ9LM3HUW9QL,1476776016
37098,A9EKFDWT0EAM2,1476718970
101879,A387F7NOAY4ERC,B00GKKU12G
19089,A2S1F01HIIKP7R,0988695111
29712,A1Y9IWMS0RJKDU,1442488662
51319,A2AQ7NZKYI10IS,1481058134
26675,A2MEPKPH52WN16,099173274X
23010,A2FTJAYZ1P2UGT,0989416429
70910,A1ZRC3HP9RWMGX,1491296518
82870,A2PL6SQ56ZQ7CP,1495472418
25277,A1YFMTPWG7C589,0989825086
92637,A3EUQRF7ZHCVFV,1940745322
22461,AEUQJAEY6HA8F,0989373819
53261,A18B1WNWZW89V3,1481948997
6357,A1Q41IGSAAMOPT,0425267083
89556,A1MPZ3A6XEGA3O,1936305062
70580,A2ZP6ZIEQH9TQY,1491272201
48338,A3CWFJ1I7OE2F3,1479372749
72803,AF9699PNS5Y66,1492338141
78772,A375MIKEZZ8KAH,1494244381
85496,AH62R547L3FQT,1497572207
86143,A31IBTD2HTVEX6,1499198825
90173,A3PXF1N399XVDV,193815018X
74960,A2BQHR2HXT3G1J,149280584X
67449,A19DWIC1T7127Y,1490559175
51383,A2NNKUZDWQ5UGY,1481058134
61748,A2S9JNZ43F2IRR,148485828X
29207,A3MG89ICK0CKK8,1442485256
26899,A6G9KHF2RCCB5,0991841131
57592,A3C08VYHPRD8Z6,1482792621
32578,A3151TYHOMY2CK,1455578363
10322,AM07AC2ARJJMS,0615680046
7732,A9N7QOOEISX99,0451419707
30683,A11WV1ZQIXV812,1455548987
594,A3QLMOH8UIPL74,0062267744
105993,A185ZIRYF3ET4Y,B00JDLFHRI
98853,A5FDYZB6MG2TT,B00DY8HASU
29478,A2N0YZV2JT6O72,1442488603
85975,A2S6PNLDG9Q2JA,1499190433
22476,A2Q0EH08QMQAUF,0989373819
68981,A2DF5TPZQCNMFW,1491002786
35675,A3ACA6FU13U4FI,1471133524
97106,AAP1L4EJITOMS,B00CO7GIFI
74052,A1A5BGJHPQUED8,1492760994
34973,AH6SMAK6CHPV4,1469982781
51639,A30TZBEYTQK723,1481060953
56959,A2CIVTC43B6HP5,1482747634
77591,A38I2YE5DPF9PT,1493643274
41504,A3AXMI34CKM714,1476755590
107621,A3T53I4UUNBKLK,B00KFUJX58
84357,A2H418XSATH0K7,1496145437
19239,A2O4SN56PNX9YL,098870742X
56961,AASBXWIU1N3O4,1482747634
17371,A3BR1CG9CRXB6Z,0985817097
30827,A1IDKZE0M1TSO0,1455549002
97980,AOD0KRO374ZG6,B00DE50M2E
32119,AL4D6OHMS2Z9P,1455578312
93368,A3T53I4UUNBKLK,1941098096
18025,AKH906R0Z1PPS,0988301318
54002,A2BGLPDRLCCEL2,1481976303
57577,A9OMWAKOUCE2H,1482792621
61336,A2JXKTUD7CSNY6,148482606X
46161,A3NLQLVSC5A4AS,1477805052
1175,A270A3KNSPSJJJ,0062292129
102605,APDBYAGNSIIXZ,B00H0V069M
78904,A22CXIFVSDXJL5,1494282011
27717,A2TFGYCEVHXU6W,1250058236
83292,A2NTCUJW056D97,149594123X
95189,A179Q0SO6QMZ97,B00B5XDXPA
71485,A37TSBRSTJN82N,1492121169
17173,A3HCHT4UDOVXIH,0985817089
11922,A32EUN2MXY9FHT,0615789684
70780,A3FOL8CN5A1TFR,1491276029
42875,A24ZVEGQ47AOP0,1476759529
42494,A1MIU6GSW4TSAQ,147675652X
35808,A2OBZW6JIRROX6,1471133567
25754,A37JZ97K3LC5M7,0991309650
1549,A1J6YJ42ZEFYII,0062294776
63571,A33V7TNI64YB1Z,1489521534
65339,A2414AAH5K0H10,1490368574
42534,A255TOW74IKRE,147675652X
62379,A132J9IE3OXW7M,1484920147
92106,A33UUSX8ECQTRQ,1939786177
43699,A1PFEXYA0ELWCD,1476763623
105983,A3FQPESOTN6T47,B00JD223TW
53662,A128RN8IBCYCO5,1481957597
32441,A3FOL8CN5A1TFR,1455578347
37690,A3KCWBZLTGI9NK,1476730601
67586,A36POX7YE2TK0T,1490568530
28369,A37J1XCFNH6FM4,1402271514
86096,A2I7R7B5UAJAOP,1499190433
18325,A3TGTYXHNH0TMY,0988348268
73900,A3U41P3MHAEXYU,1492740357
65735,A270A3KNSPSJJJ,149040399X
94599,A1W5758V90WQKZ,B00AIF3QD0
96766,A1KL2758KJMBTQ,B00CD36FKQ
93640,A1X87IHRK15RBU,B004Z1GHG6
104286,A2EZ60JI1URZJI,B00HUUAG4I
56050,A2QRFHJ2MOY662,1482628961
103158,A2G3DE7EYTVZG9,B00HCMZZQ8
58412,A1J0CB2ZMZK13O,1483935906
4199,A1E9DAKE9AFGAN,0373210639
53745,A1DYYHCVSNIUT,1481960741
106820,A15SXR274LOSHU,B00K31DCD8
71982,A2JPSK38BSB43L,1492206083
78908,AYJAMRMQZ8B5C,1494282011
42094,A1PNUOUUJ6AGUJ,1476756503
76119,A1WYEX9X04EIDA,1492940003
78888,A1VDDI7W67UFR8,1494244381
25064,A1IHNZYA3ISUYZ,0989769704
66298,AO74N9DWE1X0J,149043013X
105772,AXP1E6KGV6AM5,B00J44T4YQ
78449,A17126555O7KXC,1493788868
99119,A1P79IPPWVL81T,B00E9MCRLA
31591,A1NZYTIOK8YNXR,145557631X
61230,AE7NMAODMZ9ZX,1484816064
26440,APMZD1GIOHWZP,0991587200
69736,A10DEXQ4RLDEWO,1491090561
18502,A1DF4OCCH3PWLK,0988489112
17308,A33UUSX8ECQTRQ,0985817097
15354,A3TGY3ANGBNK7C,0804176787
51963,A1NHA030AF9QIL,148117567X
90937,A27WSU8CQ502TY,1938623541
7567,A1CNQTCRQ35IMM,0451218043
49024,A8FRLKQLNUKNP,1480096954
64645,A37ZWXRAQG15YO,149031802X
36116,A3LW8GY42A4URK,1475156456
85529,A37CSLTJPV83FQ,1497572320
42913,A9M473JZX8J96,1476759529
1018,A3HY7DE45OAY0G,0062273264
91539,A11GS3S4UIJSXN,1939786053
108539,AZW65YZZ4PD3S,B00LDD8NDO
18244,A3KDIX07XK0LR7,0988301318
63810,A1NLXZ3SRT9HO2,1489536213
99541,A320QB8QO0OTPT,B00EGMV24G
100024,A26GHQOTRZMGG8,B00F007WI8
85176,AXP1E6KGV6AM5,1497455049
6809,A26NG8QVBF5527,042526985X
93633,A8DBC1RO8128K,B004Z1GHG6
14974,A1AKWLWDP0U0QU,0751552615
56918,A35CC2LV7L5GFE,1482718529
63981,A1JLU5H1CCENWX,1489554408
59208,A33SGDCK6CGS8Y,1483998819
61496,A3MG89ICK0CKK8,1484835263
86630,A3K4HYYXZFODU2,1499646704
71868,A3D1XE34V8ORDQ,1492186775
26428,A3B143RS9OTU6F,0991587200
5161,A3VECRLGXQX5B9,0425263924
14299,A3PAO2ZX54VV6J,0615894666
30371,AWXZ08SEPOAAO,1453720693
57211,AHDH2ZGXSKN94,1482767775
57879,A14JRMDRK5WYBK,1483912647
34921,A2O4Z88GVCITJY,1469982781
34219,A3IHI4NHRADWI,1463695403
4910,A2J7UWRODZ06S9,0425263916
11311,A2AQ7NZKYI10IS,0615766412
104274,A11GG623AD89YT,B00HTM7UDM
50470,A1QPUC7ZQSX7HB,1480297275
31740,APC5HQQCS4X83,1455576506
58280,A6EAXALXUOFHY,1483920607
83966,A19DWIC1T7127Y,1496088018
22553,A38771RZV7EIMI,0989373827
50730,A3B3ODDZ59Y4II,1480536466
55818,A17126555O7KXC,1482594129
68533,A387F7NOAY4ERC,149097136X
6383,A2N8SA67TDOL4,0425267806
73428,A32ONRYZ8Q6J8Q,1492375675
94249,A179ZGXWA4RW3Q,B008P4LJG2
87007,A1N00Z8F31AF8L,1500196169
1097,AM4XZBQH36O2M,0062289357
37878,A3FS37D3BX9YAS,1476730946
66519,A20MYFNLY6TGNL,149043013X
84280,ALY4MQYVAEE4U,1496145437
92477,A152ONOF44X77R,1939962323
49941,A2735JIVUDTBZ0,1480225649
87516,A1ANG1191JS7J1,1619215020
41466,A29G5X33I71N83,1476755590
78073,A2M4P4HNWYLJEL,1493752650
85984,AS6H3NGQ8V1PK,1499190433
71703,A8DBC1RO8128K,1492164429
7768,A1QN4E6C5856B6,0451419707
86434,A1B84M0NW62P2K,149934306X
9496,A3J6BG42QHFD5T,0578125439
88125,ARF0RFXFAQWMR,1620612917
4167,A1AYACY5KT0YOG,0373210639
106467,AOD0KRO374ZG6,B00JIWJ78C
68702,A1GECJN7XHDKU6,1490984798
92513,A2MHRBM9MKRNTN,1940448018
52256,A2J7K4CHG2EEXL,1481268503
52945,AHDWNMKWFS4FZ,1481901907
41425,AUTMCMDU1Y1O7,1476755590
104374,A3HH5MK8P91G8E,B00HXXE5Q2
3096,A20HOLTAT3B5N7,0263899403
95,A1E9DAKE9AFGAN,0062267159
85270,A2MHRBM9MKRNTN,149745901X
74844,A2L15MBNQU7O6G,1492793639
100915,A1J3WRDIB012CI,B00FKERXXS
99932,A2VBGRDL6YPVYY,B00EUBGT7I
15054,A27VNKJ88JYKSW,0751552615
38875,A14P4UH613ZFQZ,1476741182
72714,A27NVXX82H6EUN,1492323039
97157,A2Q8UD0KVSQC3G,B00CO7GIFI
40319,A8A7SOYTBRFOR,1476746532
23874,A32QC4QIWUY1QL,0989450252
29999,A2B1MXB18XYYZ9,1451533969
32712,A3UV7BV3U6NA57,1455582689
55035,A3J6BG42QHFD5T,1482319055
106770,A1ENV91MFAEVA3,B00K2GAUC0
63643,A2KSFF4LKIS8JF,1489521534
6410,A11GS3S4UIJSXN,0425267806
60172,A3TMD3W16REBOQ,1484085906
93675,A2A118C3EOJLL6,B005AU8KM0
52579,AP9NIMQQODDCK,1481841009
34453,A35RCD7ZMLKPYO,1467980757
35889,A3RA60ZL3UPFJC,1471133567
11230,A2MV8YJULGLJ3J,061576567X
16406,A2X7Q6WAYYSRHL,0985008628
66723,A2GVVMJOWKUV12,1490449647
51238,A6G9KHF2RCCB5,1481042440
48704,A1874P43JYYTJT,1479398772
83447,AAB7H3JETCS5A,1495979237
17953,A2IC4YAQ4II50L,0988301318
39921,A2XHH3665L33BT,1476744106
78674,AQJL6AFEFQPX3,149421590X
46758,A143NRESNGGS86,1477817182
40464,A1HWG5486TTBNP,1476751404
40169,A1ODOV9W7G3GF3,1476744920
103112,A1EGR9NJ0R9PBJ,B00HCMZZQ8
78790,A3CKIH7X8QDIQT,1494244381
44567,A1C1GKIO9CUFJR,1476776040
30418,A1JQVAOISRZK3M,1455548987
8853,AZUK2I9YOOT1Y,0451468279
45273,A2NCB0OH692UDJ,1477661875
58545,A27FM7KYTCY1B1,1483940993
23999,A1W5758V90WQKZ,0989450252
73011,A2MV8YJULGLJ3J,1492351024
13835,A1ULRFNOXE2I08,0615860826
2620,A2FSKWRVPF80VP,0062304828
21867,AEDZ5OQZ2F4I1,0989269868
23859,A2H5U8EDKQEFXZ,0989450236
64911,A1SFJ0BX9DXMCI,149033274X
16564,A12G2LI7K2303,0985008687
43012,A2T3SY1U7SBO0N,1476761779
86633,A1K8IDNOJ69AE1,1499646704
11672,A1JLU5H1CCENWX,0615782140
24964,A2O4SN56PNX9YL,0989740633
40784,A2MNO2UIASYHY4,1476753164
40586,AKGBH1WWI5M8R,1476751803
89903,A1HDHWO3552XAG,1936413272
76866,AC83FKLJZUND7,1493511459
107097,A143XY6COA69A,B00K9ZLW3K
88665,AGBJLNGU1KNJU,1630350044
103308,A3KN8RX7ZZ1ULZ,B00HFXK4W4
64063,A1TQYAEFWXVJWV,1489555293
86615,AB2F1REXB95PU,1499646704
34534,A2NCB0OH692UDJ,1468161660
102351,A3LE1SYMBPF9S4,B00GVZZQ2A
3366,A142FJF6Z56NYP,0345544110
104786,A15WWOTR3FBTD0,B00I48KN16
106390,A1I5LTLTT2EZYN,B00JIV2YA6
28678,A185BOSR8UZ23Y,1419970291
21090,A2TFGYCEVHXU6W,0989138607
43926,A1TLOBTF4U6WGU,1476764468
68258,A1VXQJOJIA5DZ4,1490946810
27641,A2ZP6ZIEQH9TQY,125005236X
80344,A3MB423DLQ6C3L,149473592X
88897,A2414AAH5K0H10,1630350095
19907,AM4XZBQH36O2M,0988771373
16099,A1LO4B7AQJI6V1,0984887873
26696,A2EMO71G07GYZG,099173274X
69651,A2M4P4HNWYLJEL,1491072032
73454,A3E8BQOX3OOUH2,1492375675
60561,A37TSBRSTJN82N,1484125460
93944,A2N8XI9PTDAC3K,B006XRM3PY
19152,A2W9RQVERBPGO6,098869512X
55732,AAWWVH8V7DVX4,1482529858
89799,ALCC6SWW4WCXR,1936413213
101480,A1HDHWO3552XAG,B00GBIYX8A
108288,A1JQVAOISRZK3M,B00L9HIR4E
12130,AR5O1A0W3ZDCI,061579615X
40635,A1LO4B7AQJI6V1,1476752192
49098,A2QOWJV60MSW6X,1480114480
71015,A271QP4TM8CLKE,1492103748
4278,A34YO4U0WFJW3D,0373211104
28494,A2N58DQ4IL5SHP,1402284853
83937,A1MXWIY7A5V3CZ,1496088018
91842,A3O7EX5CU264Y1,1939786118
39436,A3EUQRF7ZHCVFV,147674355X
56934,A1KX0SWP6P5TZI,1482718529
96520,A34YO4U0WFJW3D,B00CC6X8HC
33780,A1CGAU176MRXGD,1461085977
103084,A2IZ3DN2TA5DE8,B00HBIZ4UA
86437,A1JLU5H1CCENWX,149934306X
77532,AF1WQP8AFLSFS,1493632876
21239,A1BXGZO9ZF111Q,0989138631
41447,A6M2QSCUVYEJU,1476755590
3713,ACJSEMUKOMAX1,034554661X
96889,AE650NIVWHE10,B00CGTWC0O
71606,A375MIKEZZ8KAH,149214889X
94525,APBF8YPKN9LFL,B00A6NG154
13215,A3JER6MDJFGBHG,0615827837
88685,A2H1P8DHEPJ7YK,1630350044
68200,A17JIHQIDWN21H,1490946810
17541,A64VNUAXNX8VO,0987526111
50357,A2LB0KM18TZOVT,1480276855
101069,AG257VFYTOZ0Y,B00FO60CH6
53152,A39B4H20EJ9PMT,1481936603
80501,AXEYG8HEBYJ2J,1494751534
69460,A1YEDUONEOPVSV,149105476X
17380,A336R5WQX0S6O9,0985817097
12813,A3JE6WW7CWSNIX,0615822991
64517,AQ7Y5AGYKIV8V,1490310835
25550,AKGBH1WWI5M8R,0991192818
10513,AEG5XA48DX393,0615741932
56904,A2INY2QEQN7CBG,1482718529
76553,A3W3XC01BFJJMR,1492976423
54525,A12NWV26GSNYZC,1482063557
13759,ARD4M7RUCM9UT,0615860788
76486,AJPHLYSN511X5,1492976423
16403,A33JTEMYGCO69V,0985008628
8478,A32QC4QIWUY1QL,0451467965
88681,A2XV7EIBRJFKXH,1630350044
38173,A3FQPESOTN6T47,1476732027
86973,A2O4SN56PNX9YL,1500167886
89538,A3DVTU6BUBAC6,1936305062
103474,A2ORQUJV81OPSC,B00HG15RHM
8986,A18UKXUCZMSKXB,0451468287
24091,A11HGVNM8Q5A2O,0989450252
37423,A80A5V4QGQQYR,1476727228
8755,A3TGY3ANGBNK7C,0451468279
57121,A3JE6WW7CWSNIX,1482747634
48432,A1O79BLZSTP53I,147937296X
29165,AKF1XBBWAQR6L,144235948X
33303,A1ZR06Z5VOTVIE,1455599247
60674,A3TMD3W16REBOQ,1484148037
80215,A1BDHONNC4NT70,149473592X
74281,A1V3TIPMB2EDRU,1492767891
99974,A37J3XRX1TENTS,B00EYJ2LGY
25126,A243C12IG9Q7PI,0989780716
70028,APC5HQQCS4X83,1491208295
9796,A2YOFCOEKH3KB,0615429505
1070,A29HCCZYB9DRI9,0062273280
15189,A13H6BLWC6IGOX,0778316173
67751,A1HTJ9URX28SY4,1490906134
36754,AYS9DCL8HFDH3,1476718202
93660,A3HY7DE45OAY0G,B004Z1GHG6
93243,A36RJ56NISGUDK,1941098053
97243,ADGLADSOHAQMJ,B00CQYAW3I
75999,A37TSBRSTJN82N,1492908495
61026,A36POX7YE2TK0T,1484807944
18586,A1RCSM5ZF6643Z,0988489112
10087,A3O4LP2WSD8EP1,0615581927
16010,A3KBRXW4PKK2MT,0983593167
70912,A2MVQVJDE0FRTN,1491296518
20369,A12ZO1K8ZVRBR5,0989104400
89498,A2NTCUJW056D97,1633500004
66331,A1W5758V90WQKZ,149043013X
80776,A3OYF7G1T8ES30,1494794357
82702,A3A5LVNWH8P0XW,1495459225
39162,A35DG8IV8T205E,1476741182
66098,A3GWNPY123NLLE,1490425071
68505,A292B34WEM7N62,149097136X
50947,ADRE3E8RCWIPW,1480568503
66155,A3JCJ0PRFLNHYP,1490425497
48774,A1IHWLZ8VPCG6N,1480008907
24470,AH62R547L3FQT,0989492559
3432,AEG5XA48DX393,0345545834
46251,A2XAX1I66KXC4V,1477808663
24197,AJJH71T4KKHOH,0989465004
216,A1U10F4VS6R0EG,0062267175
5655,AN9O9JE1B8LLO,0425266516
40378,A13KP9R4K5RZES,1476746532
56718,A3HH5MK8P91G8E,1482680858
25216,A3VX7BS5WRLVWL,0989780716
12206,A3E8AITLI16LI3,0615796982
60036,A27FM7KYTCY1B1,1484055268
94169,A3526B1LCK47X9,B008P4LJG2
106838,A2U72WDAUX5CD8,B00K31DCD8
4215,A3IT9Z7O9IK7BM,0373210639
3892,A234OPMAEPDBFI,0345803493
48922,A1NMUPG3KMWRZM,148008591X
72425,ALF5J89F1M26M,1492301205
35309,A27V6NFIQ8XFBW,1469984016
43095,AHZ63RT78P9U6,1476761779
77332,A4Q9DA4D9HB8M,1493632639
99284,A3K4HYYXZFODU2,B00EB9Z902
38750,AG6R4AJTRFNL6,1476735603
98378,A3LW8GY42A4URK,B00DK7EGCI
38019,A2RMULV25P85EK,1476731535
59909,A10DX94ATZQEFG,1484053699
64037,AOG7QX0DY05Q6,1489555293
98298,A14Y5Q10XE2ZYJ,B00DJB6KE2
97936,A1GUNBQDH7YE86,B00DE50M2E
90528,A3FQPESOTN6T47,1938404610
6060,A1SDKH39LI5XTL,0425267040
74696,A3A61Y03RU4XEE,1492788678
47874,AGYHA346U3CNP,1479218685
64813,A23OXNU3BQ6JNU,149032495X
88011,A1V1F0O2OU5PL9,1620612917
39398,A3JXQ91A1MWFQ6,147674355X
23298,A3V9YBORZ7V40C,0989450201
43351,A2GT3TNFITYMML,1476763526
77883,AFLUSKCVBJ8UG,1493671898
101345,AKGBH1WWI5M8R,B00G6N3IA4
77047,A1V49GBVF2OMRL,1493539493
106637,A39YL17T9LO0SP,B00JU93M6Q
78698,AA4WJS0EC4YOB,1494226405
22718,AQ47K9JLG8XVA,0989416402
19224,A1IRYXDIFSCSEF,098870742X
22443,AHDH2ZGXSKN94,0989373819
30967,A31NKBEP533K8P,1455550833
12973,A3D954KP02162M,0615826814
54773,A1VFJG0OXZSAN8,148231312X
17597,A34F4IHXZYZ7KS,0987526154
63729,ALY4MQYVAEE4U,1489528865
73716,A251SVMBQO95IE,1492707619
66512,ADGA24LN09E42,149043013X
83833,A29SJPL8DDPRC8,1496026063
48845,A3LW8GY42A4URK,1480074616
52215,A2WVEBYYZXU3LQ,1481268503
72751,A3QQ3G6YIZKGV,1492323039
87162,ACY20CMVD4A86,1500260290
47639,A2A96H9YA1LG7G,1478314605
9038,A1NMUPG3KMWRZM,0451468287
70777,A2W0WSFQ4VK23L,1491276029
85466,AKGBH1WWI5M8R,1497572207
39764,A27N0M5APOF0UD,1476744084
85843,A2WZ45V5LZFYXQ,1499142978
93439,A1BUA3LAY7A8ZK,1941098126
20737,A21HD9GWN5OHDZ,0989104427
53069,A17J3U3XOZ5A4B,1481931628
79448,A3JER6MDJFGBHG,1494374560
63397,A2JXKTUD7CSNY6,1489519106
5772,AZHZZONN1SO6P,0425266745
50985,A26NG8QVBF5527,1481004379
88793,A1SB5A77COEA1L,1630350087
7263,A17F3JQAMH2L1U,0425272346
9203,AEUQJAEY6HA8F,0451470672
6702,A2L15MBNQU7O6G,0425269841
50433,A3361XGKYF17S3,1480278807
33064,A9M473JZX8J96,1455599182
107325,A2Q09451OXF9GO,B00KC8Q522
18232,A1R1Y51A04NCA0,0988301318
23449,A21HD9GWN5OHDZ,0989450201
90952,A1RN75YVR2O8MQ,1938623541
95994,A1HTJ9URX28SY4,B00BS2ECK8
49898,AWHGOWFKH6QAB,1480225649
12818,A8FRLKQLNUKNP,0615822991
99461,A3H1YPKLPLWALL,B00EC197UC
99654,AIH41FDX1K0Z4,B00EHMG34E
18019,A2Y5EPYINH9A5G,0988301318
95332,A13KP9R4K5RZES,B00B73H3K4
21838,A2EQF7DCMLRCSM,0989269868
