ID,Rating
92015,4.616954803466797
88393,3.9084885120391846
75268,4.800259590148926
57583,5.027825832366943
28605,5.1076202392578125
97029,3.8070292472839355
8743,4.80612850189209
103508,4.629979133605957
77699,4.796196460723877
74876,4.762102127075195
87705,4.2493133544921875
11846,4.462337017059326
27579,5.075681209564209
75105,4.1795196533203125
59908,5.11829137802124
3372,4.255387306213379
44576,4.166735649108887
70935,4.481348991394043
35608,4.898978233337402
92864,4.567552089691162
66970,4.8596062660217285
90101,4.959182262420654
77451,4.755220413208008
35205,4.399799823760986
19717,5.102111339569092
4537,4.939705848693848
58032,4.700131893157959
2417,4.8390092849731445
23862,4.606496334075928
78094,4.605623245239258
3825,4.005507946014404
103419,4.693714618682861
18672,5.1276140213012695
45686,5.032006740570068
40285,4.896226406097412
106201,4.857763290405273
2736,4.800700664520264
59310,3.35929799079895
103729,4.556317329406738
100330,4.194784164428711
83233,4.284584045410156
96937,4.77268648147583
36792,4.849673271179199
65279,4.6187615394592285
28434,4.339357376098633
22836,4.869146823883057
28815,4.5392842292785645
19969,3.6785614490509033
59028,4.868160724639893
77849,4.166433334350586
60900,4.935175895690918
31920,3.7816808223724365
62467,4.8866400718688965
54843,4.74155855178833
43376,4.705371856689453
92102,4.129856109619141
104534,4.441686153411865
101148,4.2315673828125
20544,4.810283660888672
20999,4.713768482208252
105189,4.846560955047607
98260,4.645325660705566
87009,4.75949764251709
48921,4.367204666137695
91577,4.890605449676514
37645,4.45294189453125
76193,5.096892833709717
97002,4.276571750640869
11248,4.055184364318848
103324,4.582883834838867
10139,4.445886135101318
3802,3.970790147781372
95118,4.248753547668457
40904,4.751277923583984
68749,3.72096586227417
84023,5.020392894744873
51537,4.403091907501221
103187,4.3505096435546875
27954,5.0545654296875
97222,4.757959365844727
62109,3.9753918647766113
64791,4.381762981414795
100713,4.844451904296875
59007,3.5967159271240234
33634,3.9405887126922607
61334,4.629260063171387
101742,4.802350044250488
82325,5.30898904800415
39263,4.999611854553223
89472,4.564611434936523
45318,5.271661281585693
70541,4.653652191162109
90078,4.105280876159668
30551,4.525723457336426
77091,5.2119975090026855
103352,4.212007522583008
85502,5.085813045501709
52823,4.802237510681152
1100,2.9680988788604736
69272,4.517149448394775
45322,4.0010786056518555
88860,4.466833114624023
74161,5.04469633102417
1969,4.724725246429443
31631,4.472376346588135
11447,4.380359172821045
55300,4.558125972747803
55875,4.841034412384033
53442,4.897104740142822
61218,4.910119533538818
62404,4.5541510581970215
22980,4.931875705718994
87043,4.746066570281982
31957,4.381695747375488
100468,4.733312129974365
4556,3.9313364028930664
82277,4.528970718383789
11914,4.076578140258789
5127,3.951209545135498
25876,5.040813446044922
75385,4.556398391723633
66726,4.669246196746826
44634,4.547904968261719
35297,4.637882709503174
94460,4.932347297668457
63175,4.568755626678467
71526,4.585272312164307
80603,4.929558277130127
16053,4.564338684082031
6900,4.206771373748779
44763,4.012442111968994
10147,4.658395767211914
37217,4.359129428863525
77852,4.965773582458496
23594,5.179577827453613
30546,4.909816265106201
30665,4.907920837402344
88895,3.8548481464385986
82829,4.528254508972168
85279,4.0968098640441895
57142,4.453486919403076
62271,4.945432662963867
59221,3.9458043575286865
26515,4.846837520599365
33738,5.052490711212158
90030,3.630624532699585
1804,4.989658832550049
64163,4.842434406280518
82738,4.880162715911865
53889,4.241177082061768
44564,4.3680644035339355
27178,4.520286560058594
87619,4.069459438323975
63654,3.845752716064453
17495,4.188601493835449
21291,4.488948345184326
3567,4.1910247802734375
14205,4.627492904663086
2052,4.146933078765869
55070,4.752704620361328
55478,4.814699649810791
7657,4.424222469329834
83165,4.455583572387695
78418,3.3623173236846924
63838,4.66963529586792
93027,3.939624071121216
79492,4.909453392028809
49396,4.419448375701904
70145,5.009869575500488
79712,4.746417045593262
48235,4.413519382476807
85971,3.490835189819336
88290,4.543127536773682
64000,4.141423225402832
31885,5.005893230438232
52772,3.865190267562866
102366,4.709012508392334
20088,5.231364727020264
96785,4.218724727630615
6561,4.821380138397217
98914,4.628425121307373
3085,5.383501052856445
79664,4.645887851715088
47271,4.643308639526367
40624,4.358073711395264
59086,5.248546600341797
24609,4.415728569030762
106971,4.7307891845703125
89444,4.838318347930908
36695,4.729258060455322
37158,4.374534606933594
8899,4.4995293617248535
32462,4.7210493087768555
4380,4.754085540771484
67667,4.277132511138916
76566,3.9980075359344482
5362,5.219501495361328
26392,4.947116374969482
90539,4.836765766143799
42903,4.873264789581299
13752,4.622901439666748
25201,4.983555316925049
25611,4.75417947769165
79918,4.779799938201904
105827,5.397394180297852
51116,2.3035800457000732
45473,4.735349178314209
90598,4.304014205932617
41251,4.740715026855469
83419,4.290151596069336
102620,4.370280742645264
10795,4.1610026359558105
38277,4.573107719421387
44800,4.416759967803955
44123,4.534510135650635
33704,3.4914064407348633
1863,4.706582546234131
99639,4.225247383117676
90698,5.003258228302002
64231,3.6325230598449707
100386,4.718056678771973
53072,4.093033313751221
86109,4.240546703338623
18284,4.74081563949585
23682,5.097782611846924
64505,4.094641208648682
51386,4.448260307312012
49070,4.404669761657715
73179,4.299651622772217
103347,4.022679805755615
96037,4.605574131011963
37320,5.113299369812012
17297,4.822165012359619
52063,4.15502405166626
45918,3.900930404663086
94885,5.442700386047363
5963,5.306251049041748
21475,4.592437267303467
20370,4.860761642456055
45873,4.715145111083984
13400,5.2046685218811035
36014,3.0079283714294434
65315,4.7899041175842285
93555,4.764010906219482
81146,4.959604740142822
66293,4.619143962860107
81482,4.398591995239258
106815,4.954471111297607
85859,3.60080885887146
90215,4.543586254119873
101253,4.462183952331543
32667,3.2397968769073486
23576,5.283766269683838
108550,4.8913350105285645
69673,4.200042247772217
89293,3.8943581581115723
31946,3.749239206314087
7772,4.113523483276367
3544,4.80590295791626
21367,4.378799915313721
2034,4.0936784744262695
66496,5.054312705993652
100634,4.465788841247559
12896,4.734170436859131
34201,2.7781083583831787
16798,4.013740062713623
49990,3.842357635498047
39136,4.456592082977295
93270,4.546195983886719
49736,4.005204200744629
88727,5.0970139503479
88589,5.0123138427734375
74234,4.727940082550049
91103,4.767939567565918
80750,4.738554954528809
68786,4.925364971160889
38811,4.918898582458496
15335,4.22471284866333
47160,4.054029941558838
58800,4.965048313140869
15946,3.911759614944458
7346,4.880743980407715
101402,4.526370048522949
12935,4.263835430145264
95549,4.308062553405762
80864,4.653584957122803
48650,4.475551605224609
40694,4.560600757598877
103399,4.929170608520508
24999,4.979829788208008
90373,4.733457565307617
29898,4.306766510009766
16508,4.404963493347168
107142,4.259483337402344
6220,3.2427818775177
100080,4.361183166503906
71730,5.02520227432251
32694,5.105871677398682
107107,4.729194641113281
12545,3.781832456588745
63972,4.355100154876709
62197,4.561714172363281
18432,4.936854839324951
47901,3.442610263824463
53398,3.688603162765503
78203,4.703970432281494
65466,4.553840160369873
5551,4.769220352172852
51978,4.2715163230896
71583,4.540614128112793
7455,3.9139254093170166
74081,4.537827968597412
55580,4.76572322845459
70247,4.842906951904297
45263,4.9754133224487305
64235,4.273918151855469
92423,3.10432767868042
43971,2.937488079071045
76852,4.313523292541504
24375,3.4824295043945312
88986,4.8559956550598145
36134,4.915398597717285
103105,3.944185495376587
51536,4.4457106590271
30231,4.793445110321045
3927,4.430813789367676
76568,4.796995639801025
65337,4.794626712799072
60398,4.7358622550964355
13770,4.386865615844727
8571,5.027728080749512
52647,4.9737372398376465
1954,3.6937217712402344
19636,4.908843517303467
45631,3.612164258956909
15275,4.540977954864502
59002,4.723137855529785
106088,4.921295642852783
86601,4.772154331207275
88259,4.52977991104126
46024,5.051609992980957
69145,4.620861530303955
102381,4.3203959465026855
86778,3.692821502685547
50211,4.437674522399902
39178,4.6542558670043945
98756,4.08126974105835
97765,4.485279560089111
93552,4.849066734313965
57379,4.286094665527344
45441,5.027614593505859
136,4.093880653381348
16304,4.83668851852417
32442,4.794427871704102
16022,3.3978347778320312
59408,3.9511218070983887
63976,4.561648845672607
41923,5.005377292633057
46649,4.920719623565674
14265,5.162150859832764
26056,4.76219367980957
98036,4.733478546142578
12492,4.482119560241699
26526,3.5746662616729736
27042,4.957741737365723
49933,5.168898105621338
91690,4.792604446411133
82940,4.771198272705078
7385,5.189002513885498
94872,4.540755271911621
108521,4.982025146484375
103153,4.091052532196045
24157,5.09882926940918
25591,4.742556571960449
108026,5.072399139404297
89403,4.782593727111816
76793,4.616584777832031
1598,5.103010177612305
103246,4.167644500732422
97654,4.336209297180176
46234,4.842344284057617
63053,5.042086601257324
93395,4.413300037384033
14106,5.137124538421631
50425,4.904654502868652
1064,5.0555830001831055
22934,3.242342472076416
84411,4.58286190032959
93540,5.117519855499268
50992,4.977095603942871
57706,4.4905686378479
61304,4.7944512367248535
5096,4.391098499298096
108576,4.909892559051514
12934,4.5873003005981445
34014,4.392060279846191
27236,4.145500659942627
43653,4.370148181915283
59634,4.577791690826416
22635,4.1258463859558105
4434,2.8068907260894775
64181,4.557307720184326
60777,4.250054359436035
28258,4.218630313873291
46934,4.789018630981445
75493,4.879384517669678
107778,2.658811569213867
55117,3.2849314212799072
16518,4.63922643661499
104467,4.112734317779541
99021,4.96309232711792
16991,4.734152317047119
27924,4.630594253540039
99101,4.9179887771606445
3453,3.7226829528808594
45309,4.282953262329102
91798,4.664778232574463
38564,4.72564697265625
23182,4.8198747634887695
41238,5.145627498626709
8247,4.051048278808594
62753,4.555267810821533
32276,4.880749225616455
75627,4.556972503662109
25184,4.977530002593994
101460,3.4577221870422363
93142,4.630785942077637
26040,4.001563549041748
97411,4.526275157928467
102038,3.400120258331299
53629,4.117810249328613
104968,4.059751033782959
75726,4.106695175170898
4044,4.676011562347412
7304,5.003721714019775
30813,4.2616987228393555
16422,3.9951300621032715
74894,5.105536937713623
59654,5.391154766082764
66411,4.536776065826416
60954,4.544070720672607
22526,3.982595205307007
11962,4.00736665725708
63994,4.334022521972656
27860,4.180278778076172
25811,4.674568176269531
43863,4.677377223968506
18406,5.238742351531982
29786,4.884375095367432
25081,3.613569498062134
81427,4.820126056671143
20677,5.021730422973633
97760,4.031374931335449
107756,5.174710273742676
91031,4.167268753051758
85143,4.608920574188232
2969,4.880766868591309
7202,3.9299521446228027
44214,4.654238700866699
12091,4.051312446594238
74948,3.856276750564575
87794,5.0549702644348145
55479,5.029003143310547
59668,4.033186912536621
14218,5.214641094207764
5321,4.131820201873779
22073,4.385808944702148
44667,4.442999362945557
86743,4.619770050048828
80591,4.906352519989014
35272,4.081295013427734
40219,4.883691787719727
36786,5.067950248718262
46113,4.578479766845703
13059,4.353271484375
80468,3.791109085083008
58219,3.957681655883789
47841,3.466271162033081
25567,4.81524658203125
54031,4.534477233886719
22109,4.537400722503662
53568,4.99075984954834
26593,4.651368618011475
22389,4.760884761810303
84671,4.369024276733398
21513,3.4138474464416504
90000,5.278533935546875
33089,4.826813220977783
22888,3.811718225479126
62246,4.829063415527344
67026,4.53695011138916
108064,3.9887797832489014
44923,4.795051097869873
89106,5.025771617889404
25898,5.102904319763184
89629,4.930999755859375
55004,4.119275093078613
95404,4.142986297607422
31556,4.861257076263428
12236,4.4038405418396
76311,4.995977401733398
37354,4.935330390930176
51183,4.090760707855225
34078,4.308568954467773
87212,3.825876474380493
11669,4.9438276290893555
97253,4.333398342132568
107101,3.268988847732544
4039,5.139336585998535
51222,4.7447710037231445
4822,4.214089870452881
37121,4.9669413566589355
24495,4.616323471069336
68955,4.976806163787842
87187,4.838326930999756
16584,4.671769142150879
91696,5.311925411224365
50587,4.763868808746338
10496,4.1225409507751465
29974,4.918055534362793
68743,4.4821038246154785
27887,4.277836322784424
97748,3.7219784259796143
18929,4.52728796005249
18419,4.979851722717285
78143,4.47822380065918
94854,3.486924886703491
11478,4.246424198150635
16505,4.265334129333496
14128,4.860742568969727
42259,4.177637100219727
53156,4.877302646636963
100508,4.656221866607666
50706,4.613029956817627
65799,3.914093255996704
9944,5.068009853363037
40815,5.093603134155273
94418,4.627527236938477
21597,4.403544902801514
15578,4.333292007446289
36164,4.16050910949707
147,4.4246416091918945
101923,4.101978778839111
43721,4.473978042602539
68130,5.010792255401611
33231,4.168132305145264
33993,4.888140678405762
82963,4.055852890014648
50904,4.727654457092285
39627,4.801419258117676
102992,4.7259016036987305
41051,3.190945863723755
51055,4.734914779663086
4093,4.368014335632324
59412,4.220982074737549
37773,5.069950580596924
63541,4.663992404937744
36103,5.112271308898926
90043,4.759977340698242
108587,5.209675312042236
73787,4.79646635055542
35902,4.40942907333374
57495,4.206005096435547
45546,4.744969367980957
25156,4.685830116271973
7079,4.09993314743042
91547,5.096480369567871
105428,4.235318660736084
26231,4.889462471008301
90996,4.960977077484131
102954,4.520059108734131
40798,4.454336166381836
49270,4.770320892333984
75819,4.970959186553955
11131,4.952639579772949
46432,4.040259838104248
77895,4.3586297035217285
104345,4.8619914054870605
77030,5.271806240081787
56022,4.61372184753418
49090,4.311236381530762
15857,4.591429233551025
73727,4.749286651611328
103157,4.725983142852783
107867,4.692877769470215
34433,4.737738609313965
5727,3.8414466381073
44248,4.675087928771973
21671,4.61464786529541
101595,5.227087020874023
28954,4.758183479309082
84220,4.520990371704102
13491,4.286144733428955
54421,3.3769760131835938
67932,5.07877254486084
47410,4.7634077072143555
102347,4.384464263916016
59594,4.906178951263428
59693,4.731287479400635
5679,4.720217704772949
106522,4.368293762207031
21619,4.66509485244751
80794,5.022643566131592
24334,4.569054126739502
1346,4.607725620269775
105357,4.709851264953613
44336,4.694643020629883
8704,4.84049129486084
55869,4.666902542114258
28422,5.112457752227783
32637,5.170070648193359
69155,5.022037506103516
105374,4.558581352233887
24921,4.699203014373779
71513,5.258874416351318
84584,4.396411418914795
100692,4.7300872802734375
43388,4.775944709777832
85400,4.219935894012451
80555,3.6630754470825195
87074,4.867973804473877
26009,3.9719009399414062
61725,4.277209281921387
99776,4.442647457122803
18881,3.87620210647583
93295,3.9896206855773926
80240,5.047791957855225
101309,5.112799167633057
34477,4.509166717529297
24838,4.242300987243652
72117,4.790368556976318
11388,4.835254192352295
26666,4.336970329284668
46378,3.6024622917175293
16775,5.016355991363525
74228,3.2835657596588135
39469,5.32684326171875
37558,3.8731088638305664
82952,4.143426895141602
55681,4.09581184387207
44614,4.394957065582275
21191,4.7360005378723145
7290,4.835646629333496
105127,4.390467166900635
65390,4.930027961730957
43429,5.257654190063477
12358,4.2140116691589355
25376,4.425747871398926
46214,4.880041122436523
40038,4.1443963050842285
67662,4.069589138031006
53851,4.1551594734191895
40146,3.6134889125823975
43683,4.060091018676758
29860,4.220043182373047
37421,4.689029216766357
23572,4.302493572235107
12785,4.027759552001953
103575,4.373298168182373
5897,5.101419925689697
30868,3.9570417404174805
84774,4.705896377563477
1376,4.695592403411865
39924,4.873979091644287
56661,4.310360431671143
4851,4.675225257873535
8511,4.939034461975098
54560,4.5867791175842285
76758,5.073293685913086
57396,4.719542026519775
94158,4.16610860824585
83854,4.342884540557861
68654,4.791473388671875
83459,4.43931245803833
59025,4.471155166625977
6875,4.430723190307617
99072,5.1204938888549805
96152,3.981924057006836
6343,4.579554080963135
44818,4.986601829528809
83372,4.6377129554748535
72489,4.903910160064697
19370,4.902369976043701
93667,4.133304119110107
82554,4.2975616455078125
40228,4.740723133087158
75957,4.183175563812256
56846,4.182421684265137
82142,4.837662696838379
75445,4.157718658447266
24337,3.925139904022217
512,4.872700214385986
83339,4.86732292175293
42325,4.7831645011901855
103722,3.979109048843384
76030,4.31007194519043
12643,3.497978687286377
25234,4.1165032386779785
55202,4.5927300453186035
45039,4.498753547668457
54233,4.614692211151123
35504,3.284965753555298
4631,4.22769832611084
65255,4.632307529449463
21278,4.432979583740234
56720,4.106800079345703
24801,3.932659149169922
42397,3.957332134246826
103678,4.540040969848633
61481,3.821580410003662
12086,3.740277051925659
9304,4.245842933654785
49073,4.461974620819092
54156,2.9375922679901123
81696,4.909217357635498
17776,3.6751251220703125
34883,3.651202917098999
22284,4.72562313079834
101317,4.6752400398254395
90865,3.7347757816314697
29688,5.167075157165527
66617,4.700323581695557
67991,4.939517021179199
70259,4.734241008758545
21044,5.034147262573242
45447,4.4398674964904785
61793,4.740746021270752
41992,4.3801679611206055
63176,4.623568534851074
18500,4.3442816734313965
18830,4.469972133636475
82535,4.69577169418335
52308,4.280939102172852
23266,4.9219970703125
31161,4.6160359382629395
38554,4.2159833908081055
43614,4.154771327972412
27826,5.033122539520264
52900,4.407996654510498
75689,4.615992546081543
107609,4.959812641143799
31402,3.1191771030426025
46687,4.64361572265625
101057,4.144647121429443
25357,4.775534152984619
74792,4.231401443481445
62187,4.721412181854248
5624,4.960446357727051
68470,5.266077518463135
54453,3.39060115814209
104561,4.366922855377197
1558,4.451990127563477
76501,4.905817985534668
81759,4.5570831298828125
83208,4.463167190551758
7873,4.9207234382629395
82615,4.99501895904541
44402,4.8727216720581055
87122,4.7482523918151855
4823,4.315943241119385
87234,3.8370418548583984
76683,3.701616048812866
66380,4.102411270141602
70408,4.89565896987915
8784,4.1643290519714355
13036,4.966137409210205
76544,5.35075044631958
28245,3.364696979522705
84316,4.787808895111084
15257,4.366508960723877
72493,5.099335193634033
48016,4.565552234649658
51763,5.150637626647949
59464,2.996473789215088
41400,4.796278953552246
6183,5.0057902336120605
56329,4.437361717224121
83294,4.503412246704102
6042,4.828640460968018
16292,4.946252822875977
58646,3.779700517654419
65253,4.720584869384766
23463,3.985875368118286
58911,4.416375160217285
99656,4.96610689163208
5894,3.809377670288086
88520,4.35629940032959
43329,4.9702253341674805
265,3.756120204925537
23712,5.111877918243408
14913,4.247447490692139
31202,4.790946006774902
72276,4.9023213386535645
17862,4.954537391662598
55497,4.777711868286133
96349,3.9667601585388184
76033,4.398110866546631
76726,4.627923488616943
88808,4.8517985343933105
65387,4.97679328918457
73761,4.657257080078125
54317,3.2257139682769775
108275,4.912386417388916
77638,4.892416954040527
89253,5.020305156707764
60965,4.288112640380859
96511,4.555485725402832
2045,4.868716716766357
105511,4.0326924324035645
27419,4.3354573249816895
47145,2.6885242462158203
31939,4.565675258636475
40292,4.866756916046143
42748,5.125481605529785
95992,4.25610876083374
48546,5.059112071990967
48902,3.4386584758758545
15466,3.6511118412017822
77003,5.1432108879089355
17351,4.356142520904541
39205,4.532848358154297
27141,4.783467769622803
98778,4.126053333282471
16510,3.772494077682495
98984,4.646514415740967
67247,5.032785892486572
31767,4.111606121063232
100703,4.046003341674805
2238,4.32807731628418
73116,4.69834566116333
62383,4.947437286376953
87059,5.112579345703125
14821,3.8524723052978516
42472,3.5446035861968994
96144,5.0818705558776855
100450,4.814554214477539
54306,4.773522853851318
36119,5.174051761627197
35069,4.980121612548828
46170,4.857481956481934
61099,4.318674087524414
5227,3.6689393520355225
73016,4.689184188842773
75643,3.890619993209839
102409,3.4509758949279785
21506,4.389102458953857
29782,4.885636806488037
64883,4.151591777801514
54689,4.415500640869141
59076,5.1965107917785645
101592,5.266384601593018
99881,4.6513495445251465
51913,4.554877281188965
97597,3.479797840118408
106868,4.647261619567871
96487,3.931356430053711
61268,4.271777153015137
30225,4.1460795402526855
84274,4.912024974822998
71667,3.6475517749786377
38973,5.144290447235107
43845,4.900369167327881
16598,4.563665866851807
24980,4.861691951751709
29303,4.3624444007873535
79085,4.186243057250977
92621,4.740077972412109
50803,4.695442199707031
4478,3.1272809505462646
107401,5.014681816101074
9326,3.9962315559387207
74917,4.403715133666992
89522,4.448210716247559
6727,4.570774555206299
60816,3.2741754055023193
50289,4.4129838943481445
57563,4.289412021636963
52908,4.486814022064209
11322,3.9284591674804688
5173,3.8859312534332275
47600,4.99853515625
10257,5.224451541900635
23484,4.894848346710205
42579,4.557180881500244
83008,4.959554672241211
53736,4.352743148803711
27749,3.9046590328216553
31044,4.608799934387207
27384,5.093444347381592
82263,4.9623122215271
49804,4.552085876464844
13539,4.579850673675537
48177,4.78286600112915
50796,3.989586591720581
90669,4.593709945678711
24150,5.3993821144104
65994,4.438068389892578
105905,4.829289436340332
81243,3.6086485385894775
94484,4.042491912841797
59887,4.8295207023620605
91569,4.88912296295166
41528,4.752660751342773
23803,5.143407344818115
12878,4.857247352600098
78403,4.63513708114624
65282,4.1947021484375
45091,5.321232795715332
82622,4.596325874328613
25278,4.549131393432617
27910,5.134982585906982
53002,3.1453096866607666
107052,4.620684623718262
91362,4.835103511810303
23485,4.248808860778809
22609,4.5669636726379395
1051,4.2070512771606445
30003,4.226519584655762
22523,4.444192409515381
2989,4.485891342163086
48093,4.136700630187988
37535,4.667248725891113
53873,4.628914833068848
71628,3.6079018115997314
79228,4.992154121398926
26328,4.196647644042969
99174,4.432222366333008
57163,4.079874038696289
83502,4.788995265960693
31215,4.832962989807129
90405,4.625193119049072
7708,4.739570617675781
29468,4.041557312011719
85756,4.526352882385254
28118,3.1535353660583496
93580,4.662642478942871
9966,4.846165180206299
25063,4.448291778564453
79883,4.691246032714844
69357,4.934160232543945
84202,5.020135402679443
36566,5.0087456703186035
35011,4.566013813018799
53084,4.379110813140869
102701,4.837642192840576
34065,3.6420207023620605
25903,5.112703800201416
19757,5.289065837860107
27415,5.053099632263184
3019,4.163765907287598
40555,5.024040699005127
65534,4.3676886558532715
28411,5.278898239135742
104616,4.553384780883789
66791,4.355710983276367
24365,4.453364849090576
66680,4.3347697257995605
2350,4.523842811584473
46583,4.379634857177734
1610,5.081873416900635
23462,3.711498975753784
30013,5.011754035949707
108015,4.448570251464844
104839,4.116296768188477
92396,4.0599164962768555
4258,3.9183528423309326
46282,4.6199727058410645
107897,4.739851951599121
35527,4.964664459228516
7930,4.744967937469482
2004,4.30844783782959
72399,3.905524253845215
56735,4.569019794464111
12153,4.437027931213379
31269,4.572577476501465
12600,4.735081672668457
38709,4.3228278160095215
98093,4.510707378387451
73903,3.702568292617798
70482,4.699401378631592
58887,4.859035968780518
16795,4.736072540283203
85924,4.486464023590088
65861,3.6597540378570557
75727,5.010964393615723
89782,4.506371974945068
33414,4.8574700355529785
80144,4.905052185058594
4617,4.251104354858398
106350,4.528152942657471
96940,4.018224239349365
40916,4.960628986358643
35752,4.653281211853027
38386,2.609776496887207
105751,4.509894371032715
64757,4.9979658126831055
96351,4.952857494354248
43792,3.7162117958068848
35625,3.78503155708313
15174,4.796375751495361
58930,4.8323869705200195
73937,4.479342937469482
19042,4.620951175689697
58417,4.069003105163574
47062,4.622554302215576
102969,4.536922931671143
22361,3.8072609901428223
51770,4.424666404724121
95114,3.756159782409668
24179,5.047834873199463
63942,4.453557014465332
7900,5.276302337646484
64721,4.45596981048584
6801,4.503538131713867
100333,4.915147304534912
42509,4.840930938720703
40704,3.9590659141540527
17456,4.340009689331055
45586,4.380227565765381
94948,3.983060359954834
45728,4.294837474822998
103367,4.563747882843018
74508,4.438788414001465
950,4.355463981628418
22488,5.113698482513428
7097,4.710741996765137
24407,4.971351146697998
6302,4.653681755065918
61779,4.926671028137207
2708,5.014676094055176
58825,4.075416564941406
43822,3.9493510723114014
88964,3.8206822872161865
91109,3.1424591541290283
44332,4.8464155197143555
55590,3.3561768531799316
17423,4.787966728210449
76365,3.5640037059783936
30511,4.756444931030273
42828,4.572815895080566
33747,4.975677490234375
42568,4.752197742462158
15064,3.8341448307037354
6852,4.459719657897949
61147,5.2644500732421875
6674,4.907547950744629
44908,5.242154598236084
94800,4.191222667694092
59579,5.014742851257324
65487,5.161712169647217
92255,4.185225009918213
50818,4.569216728210449
80277,4.758371829986572
11074,4.5372633934021
105724,4.871307373046875
14100,4.530257225036621
49059,4.554314613342285
47620,5.141666889190674
9147,4.867344856262207
15596,4.691277980804443
60703,4.401071548461914
93080,4.752213001251221
89164,4.745317459106445
25163,4.655337810516357
80354,4.30596923828125
46156,4.104946136474609
79682,4.423368453979492
94272,5.125472068786621
60571,4.565016269683838
50153,4.567098617553711
74362,4.125988006591797
2389,5.054924011230469
76733,5.4778594970703125
69754,4.678337574005127
15149,5.034599781036377
44314,4.591243267059326
102614,5.087754726409912
106784,4.813468933105469
42171,4.6203999519348145
41210,4.645799160003662
22490,4.412548542022705
108316,4.650455474853516
1493,4.637200832366943
88510,4.900565147399902
74196,4.519521236419678
61669,4.986584186553955
12516,3.0055830478668213
62279,4.770049571990967
55328,5.0057525634765625
51677,4.871784210205078
73374,4.749425888061523
64372,4.380643367767334
49176,4.633510589599609
66899,4.869357109069824
91094,4.6931352615356445
71213,4.111020088195801
32945,4.511082649230957
33655,5.009031295776367
19175,3.5234122276306152
11100,4.686394691467285
97616,4.155611038208008
73185,4.308652400970459
63019,4.934837341308594
89869,4.66087532043457
65878,4.273830413818359
44120,3.6558620929718018
58379,4.903116226196289
79669,4.0132622718811035
98893,4.835888862609863
17222,4.304060935974121
48696,4.753429889678955
79916,4.699445724487305
20632,4.989467620849609
79519,4.361468315124512
46943,4.404232501983643
72484,5.081142902374268
87002,4.773194789886475
60405,5.166403293609619
38010,4.971439838409424
25610,4.696127891540527
65914,5.121433734893799
14571,4.580441474914551
34526,5.247257232666016
106561,4.950808525085449
41619,4.0423784255981445
8931,4.899162769317627
7371,4.6585516929626465
52942,4.280992031097412
85506,4.864748954772949
45342,5.02733039855957
84082,4.422020435333252
56943,4.003109455108643
16124,4.275721549987793
54863,4.599194049835205
103045,4.634525775909424
60435,4.3796772956848145
72223,4.70372200012207
9405,4.055296897888184
11642,4.798841953277588
105279,4.508544445037842
73386,3.8609983921051025
18308,4.888732433319092
49993,4.027124404907227
58806,4.0133209228515625
68982,4.943711280822754
11294,4.8845438957214355
42437,4.9630126953125
25514,4.89700174331665
15383,4.984842300415039
61913,4.695712566375732
42167,4.349520683288574
25600,4.212669849395752
67004,3.389131546020508
51392,5.2024030685424805
35870,4.261692523956299
90765,4.022868633270264
66404,4.693991661071777
91422,4.191355228424072
3133,4.084914207458496
84866,4.578667640686035
43539,5.326416492462158
89715,4.8050103187561035
7048,4.835486888885498
72274,5.049041271209717
83564,4.504096031188965
49008,5.447667598724365
41640,4.200850486755371
92855,4.919942378997803
14401,5.033496379852295
83924,5.1531453132629395
51035,4.069505214691162
4352,4.463375091552734
35845,4.546914100646973
104382,3.8391246795654297
101463,3.8128249645233154
29043,3.9543046951293945
22419,4.74954080581665
107158,4.746030807495117
18295,3.981527805328369
64175,4.901918888092041
35692,4.175175189971924
26837,5.003749370574951
100505,5.083832740783691
100816,3.2917680740356445
44529,4.7797160148620605
76324,3.5450897216796875
94572,3.8526852130889893
61901,5.370352268218994
106951,4.9234538078308105
94399,4.247610092163086
70472,4.3798508644104
27707,4.564698696136475
3496,4.2836809158325195
86701,4.824561595916748
19444,3.9130330085754395
32295,4.897087097167969
12143,4.982510566711426
51686,4.70644474029541
58494,4.679152011871338
60882,4.819694519042969
85699,4.883828163146973
40614,4.289059638977051
19649,4.635004043579102
53954,4.5863776206970215
22573,5.081704139709473
78389,4.5957932472229
10697,4.439671039581299
51207,4.059366703033447
63352,4.631758689880371
3199,4.337026119232178
74146,5.275598049163818
5828,5.170681953430176
72435,5.235065937042236
68662,4.269606113433838
46441,4.085794925689697
80161,4.8858819007873535
1517,4.2418212890625
47802,3.692131519317627
38293,4.756937503814697
87943,3.6682233810424805
18507,3.837981939315796
41615,5.033195972442627
66482,4.717549800872803
56438,4.092352867126465
91440,4.705032825469971
83176,4.817713737487793
71565,4.087846755981445
63387,4.8611226081848145
94252,4.558258056640625
99112,5.239933013916016
685,4.4672136306762695
47193,3.8084540367126465
100639,3.963277578353882
97859,4.016734600067139
24168,3.450437545776367
4491,4.207475662231445
98301,4.2516889572143555
101209,4.035318851470947
63938,4.221919059753418
21068,4.909182071685791
89858,4.923677444458008
107381,4.288888931274414
70809,4.458550930023193
87064,4.5898051261901855
2144,4.005289077758789
7399,4.83986759185791
50747,4.837259292602539
66787,2.5825273990631104
80834,3.465585231781006
85817,4.193169116973877
63603,5.264389514923096
22239,3.6484031677246094
71829,4.649052619934082
