ID,Rating
18208,1.0
65389,1.0
38764,1.0
15955,2.142285108566284
90132,2.9200899600982666
66369,1.0
33066,3.0162577629089355
76698,2.5395593643188477
50031,1.0
105425,1.0
42201,1.0
67341,1.0
5619,1.0
20397,1.0
100787,1.0
54548,1.0
103273,1.0
80715,1.0
1961,1.0
48245,1.0
57224,1.0
45714,2.314995527267456
44187,1.0
15317,1.0
51800,1.5883924961090088
80738,1.0
76109,1.0
7613,1.0
34237,1.0
83078,1.0
31271,1.4649021625518799
200,1.0
70842,1.1347870826721191
108084,1.0
57316,1.0
80324,1.1142578125
10610,2.767667531967163
17489,1.0
52737,1.0
22474,1.0
23184,1.0
72728,1.0
28639,1.0
15469,1.0
1341,1.0
93943,1.9362554550170898
12733,1.0
93302,1.5033953189849854
68998,1.0
61184,1.0
52141,1.0
48430,1.0
77361,1.0
40100,3.1856932640075684
74420,1.0
3170,1.0
106692,2.0329701900482178
11532,1.4474684000015259
96489,1.0
63041,1.0
39043,1.0
108085,1.0
89690,2.0059008598327637
89313,1.0
49116,1.0
69183,1.0
92689,1.0
104635,1.0
78347,4.677558422088623
32269,1.0
47693,1.0
94661,1.0
57926,1.0
34792,1.0
85112,1.0
58886,1.0
45708,1.0
104619,1.0
36994,1.0
60592,1.1716296672821045
23820,5.0
1217,1.0
106668,1.0
48579,1.0
19561,1.0
13402,1.0
61569,1.0
81485,1.0
45099,1.0409671068191528
23823,1.9260287284851074
64801,1.0
89800,2.267167568206787
72115,1.0
24156,1.0
61363,1.0
8314,1.0
49851,1.536693811416626
27458,1.0
26140,1.0
75492,2.9930267333984375
103635,2.3268189430236816
108234,1.9314571619033813
51513,1.2841471433639526
22953,1.0
35076,1.4931846857070923
64483,1.0
36518,3.5913631916046143
78903,1.0
105749,1.0
72837,1.0
79698,1.0
107576,1.0
8544,4.926669597625732
76336,1.0
55134,4.010796546936035
34846,4.201686859130859
52836,2.2521073818206787
26847,1.0
46034,1.0
12620,4.397909641265869
42530,1.0
392,1.0
56309,3.625889778137207
71487,1.0
84160,1.0
30027,1.0
52676,1.0
79531,3.65187406539917
10239,1.0
51617,2.108001232147217
88696,1.0
64481,1.0
52556,1.0
74148,3.5674445629119873
108464,1.0
5110,1.0
19836,1.0987913608551025
56606,2.0133750438690186
33000,1.561745047569275
49560,1.0
91187,1.0
56266,1.0619757175445557
61259,1.041526198387146
7522,1.0
43881,1.0
95104,1.0
44817,4.028099536895752
60879,1.0
24289,1.0851560831069946
39810,1.0
41564,2.123908042907715
99200,1.0
52961,3.5330162048339844
104038,1.0
55946,1.0
15530,1.0
18801,1.0034979581832886
35973,1.0
49250,4.530856132507324
70091,5.0
55073,1.0
68675,1.0
1749,4.942006587982178
8330,5.0
90109,1.0
54437,1.0
87586,1.0
12690,2.1982247829437256
56828,1.0
87073,1.0
80058,1.0
95400,1.3828989267349243
76730,1.0
25838,3.6908631324768066
95436,1.0
100865,2.7736406326293945
59573,2.473191976547241
93129,1.0
66376,2.657602548599243
22149,1.0473989248275757
47592,1.0
76404,2.249638795852661
15799,1.0
71619,4.352076053619385
22188,1.0
51945,5.0
78326,3.7180724143981934
83989,1.0
89133,1.0
77742,1.0
62954,1.5851789712905884
95113,1.0
63961,1.0
30420,2.8990206718444824
30786,1.0
36481,1.0
3476,1.0
73020,1.2742153406143188
48014,1.0
105381,1.0
82099,1.0
81299,1.0
44379,1.0
69219,1.0
74513,2.946681022644043
5324,1.0
6787,1.8448340892791748
52096,1.0
39009,2.4009459018707275
43640,1.0
100972,1.0
31914,1.581305980682373
13915,1.0
9082,2.730290651321411
14766,3.120486259460449
24147,1.7891899347305298
87193,1.0
1634,1.0
19934,1.0
2853,1.0
79406,1.0
24383,3.067896842956543
108394,1.0
10360,1.0
12268,1.0
17567,1.0
46848,1.0
19159,1.0
45406,1.0
105023,1.0
104670,1.0
36952,4.12322473526001
92638,1.0
88434,4.5796074867248535
17875,3.1034324169158936
86397,1.0
29560,1.0
80282,1.7964626550674438
51200,1.0
70683,1.0
90292,1.9151884317398071
58764,1.0
46192,1.1326637268066406
97491,1.0
57472,1.61043381690979
101321,2.833209753036499
46706,5.0
79641,1.0
85349,1.1472963094711304
12276,3.0536625385284424
72924,3.7455034255981445
26465,1.0
52494,1.0
101702,2.0352513790130615
75774,1.0
30668,1.0
61773,1.0
107487,1.0
42763,1.0
87226,1.0
107983,1.0
96082,1.0
40572,1.0
45960,2.8683016300201416
99732,1.0
15704,1.0
29739,1.0
71969,2.7676851749420166
79434,1.0
24386,2.4585845470428467
82271,4.398525714874268
16481,1.0
21172,1.0
45886,1.0
32986,1.0
70895,1.0
45802,1.0
63039,2.5555713176727295
57305,1.0
76416,1.0
96726,1.0
11586,1.0
94414,1.0
51667,1.0
102408,2.4060885906219482
52066,1.0
106274,1.0
97582,1.0
90894,1.0
81010,1.0
17055,4.428055286407471
29606,1.0
8404,2.8636741638183594
12474,2.5487585067749023
93711,1.869930386543274
6732,1.0
18151,2.0577681064605713
80795,1.0
53235,1.6414676904678345
37537,1.0
36161,1.0
43524,1.5992584228515625
45739,1.0
70405,1.0
13806,1.0
61622,1.0
43174,1.0
35123,1.4002785682678223
100507,1.0
63057,1.0
64266,3.0129127502441406
26304,1.0
88562,1.0
99801,1.0
12365,1.26582670211792
6703,1.7135720252990723
103012,1.475451111793518
21351,1.0
66133,1.0
48890,1.0
104636,1.3236429691314697
52770,1.4214465618133545
13836,1.0
84650,1.0
8792,1.0
90908,1.0
80503,1.1860815286636353
26435,1.0
2751,1.3040915727615356
85539,1.0
21915,1.0
16062,1.0
27182,1.0
64622,1.0
107346,1.0
83420,1.0
99371,1.0
89728,1.0
66765,1.0
69056,1.0
70994,1.1954635381698608
62599,1.0
21709,1.0
95428,2.744441032409668
20059,5.0
73821,1.0
40430,1.4257386922836304
100532,1.0
60917,3.080650806427002
35664,4.5635199546813965
33929,1.0
44088,1.0
48247,1.0
82379,1.0
14204,1.0
47968,1.0
94096,1.0
103261,1.0
14777,1.0
34070,1.0
31315,1.4221268892288208
96339,1.0
104532,1.0
64495,1.6679325103759766
49065,1.0
51728,1.0
45140,1.0
28003,1.2149543762207031
97406,1.0
28448,2.548258066177368
42874,1.0
7618,1.0
78771,1.0
74873,1.0
97538,1.0
43655,1.0
4010,1.0
23619,1.0
101011,1.0
27298,1.0
45892,1.5009065866470337
73582,1.0
14117,2.715574026107788
94111,2.047755718231201
35736,1.0
54077,2.711620807647705
31540,1.0
75102,1.0
104333,1.8948438167572021
49486,1.0
21980,1.2734904289245605
65203,1.0
36062,1.0
80664,1.0
24038,1.0
108406,5.0
68487,1.0
6058,1.0
58523,1.0
70903,1.0
47292,4.855995178222656
107997,1.0
33352,2.9533298015594482
28800,1.0
10069,1.0
6936,1.0
26359,1.0
45593,1.0
88137,1.0
21780,1.0
68953,1.0
52175,4.439709186553955
46584,2.359506130218506
33467,1.0
4174,2.5603318214416504
62195,1.6437768936157227
55000,3.417048692703247
66431,1.0
39825,1.8008904457092285
31721,2.0682642459869385
87661,4.017704010009766
30031,1.0
8740,3.336913585662842
46629,2.426851749420166
94993,1.0
105578,1.0
50647,5.0
81376,1.0
63010,1.0
86122,1.0
74731,1.5574913024902344
63485,3.1927311420440674
19018,1.0
65794,1.256457805633545
27698,1.0
100150,2.0862877368927
67721,1.0
19741,1.0
62681,1.0
14504,1.0
79442,1.0
61266,3.396054983139038
61113,1.0
32266,2.0695297718048096
44545,1.0
105806,1.0
34614,1.0
48547,1.0
4444,1.0
52387,1.0
42084,1.0
80142,1.0
19363,1.0
26164,3.6556007862091064
44946,1.0
4345,1.0
6405,1.0418028831481934
66300,1.0
36735,1.0
82852,1.0
104876,1.4160418510437012
27198,1.0
2782,1.0
73032,4.6859893798828125
45108,1.5506731271743774
38627,1.0
66328,1.0
53577,1.0
37117,5.0
66815,3.920109987258911
12448,1.0
84963,2.237386465072632
10553,1.0
56160,1.0
101778,2.9239752292633057
35796,1.0
3564,2.464043617248535
11600,1.0
23204,1.0
19975,1.3387895822525024
82573,1.0
103935,1.0
32574,1.0
25764,5.0
76059,1.0
71032,5.0
90464,2.9182772636413574
4499,4.329221248626709
80969,1.0
24527,1.0
106058,3.59291410446167
39464,1.4650319814682007
36539,1.0
3754,1.5032556056976318
55859,1.0
16922,3.9163784980773926
31324,1.0
63464,1.0
31807,1.0
39032,1.0
96287,1.0
40235,1.0
85560,1.0
32718,2.13535213470459
57836,1.0
105547,4.058786392211914
77315,1.0
88970,1.0
8594,2.254683017730713
80166,1.2662338018417358
36620,1.0
69015,1.0
7742,1.0
21667,3.8515141010284424
82663,1.0
37929,3.9182002544403076
64304,1.0
90853,1.0
6845,1.0
940,2.4633612632751465
61940,2.8008430004119873
41290,2.53495717048645
64143,2.8990774154663086
50250,1.0
81621,1.0
18253,3.5889980792999268
61528,1.0
86187,1.0
55629,4.787161827087402
67044,1.0
57881,1.0
58847,1.0
1390,1.0
11318,1.0
38767,1.0
96197,1.0
2732,1.0145316123962402
40241,2.860013484954834
64071,1.0
98264,2.6846566200256348
102744,1.2040095329284668
92054,1.0
22570,1.0
98889,1.2792929410934448
44966,1.0
82781,1.0
100715,1.0
7307,1.0
99472,1.0
73613,1.0
99972,1.0
62116,1.0
75894,1.0
104347,1.0
63186,1.498413324356079
13303,2.3619987964630127
79947,4.096158981323242
67112,1.0
89979,1.0
12008,1.431457757949829
37262,1.0
1672,1.0
66763,1.0
87899,5.0
82040,1.0
65190,1.0
104251,1.0
92060,1.0
57930,1.0
80806,1.0
82229,1.0
48628,3.2608301639556885
46572,1.7124018669128418
105705,1.0
97656,1.0
27942,2.0984911918640137
55412,5.0
53075,1.0
106886,1.0
1528,1.0
59228,1.0
69336,1.0
35003,1.0
99041,1.0
12416,1.0
69750,1.0
26406,1.0
55587,2.283123254776001
48588,1.0
64253,1.0
565,1.0
68228,4.658139705657959
22252,1.0
85588,1.1076405048370361
65755,1.0
17714,1.0
16683,1.0
15613,1.0
62095,1.0
419,1.0
101688,1.5671145915985107
23159,1.812909483909607
50891,1.0
20577,1.0
68499,1.0
15564,1.0
16897,1.0
17247,2.2100601196289062
37105,1.0
41127,1.0
97554,1.0
382,1.0
90175,1.0
81232,4.686056137084961
19111,1.0
22567,1.0
106175,1.0
30122,1.0
16217,1.0
72562,1.0
91996,1.0
73459,1.4421371221542358
19092,1.5766600370407104
73468,1.0
88969,2.9557950496673584
80100,1.0
10346,1.0
51177,1.0
36928,1.0
48524,1.978639006614685
49019,1.0
42594,1.0
40735,1.0
50711,1.0
18686,1.4364475011825562
16714,3.239863395690918
35993,1.0
3001,2.0037853717803955
87933,2.652796506881714
89758,4.861053943634033
91365,1.546510100364685
88644,1.0
34470,1.4382747411727905
95826,1.0
78613,1.0
13003,1.0
65750,3.1158947944641113
18264,1.0
79640,1.0
83636,1.0
18812,1.0
57980,1.0
97210,1.0
83003,1.0
81424,1.0
64765,1.0
28126,1.0
76181,3.1264591217041016
53574,1.0
91002,1.0
39929,1.0982656478881836
3162,2.5826282501220703
98015,1.2892783880233765
30216,1.0
1881,1.0
45265,1.0
93522,2.9039254188537598
63974,1.5598758459091187
68126,1.0
40159,4.467102527618408
990,1.0
67039,1.4196239709854126
50898,1.0
48036,1.0
102285,1.2991853952407837
51755,5.0
54343,2.051276206970215
87828,1.9277048110961914
12968,1.0
75669,1.0
24951,1.0
45456,1.0
48082,3.0621564388275146
19197,1.0
79318,1.5287394523620605
59806,1.1208429336547852
23827,2.405696392059326
94868,5.0
99327,1.0
86316,1.0
6156,1.5497751235961914
23058,1.0
65519,1.0
86465,1.639021635055542
43292,1.0
69280,4.512452602386475
3902,1.0
103838,1.0
19073,1.0
80515,1.0
6468,1.0
82130,1.0
63321,1.1829495429992676
54056,3.393301248550415
73327,1.0
71935,1.505492925643921
73093,1.0
29923,1.0500444173812866
99032,1.0
22703,1.538262963294983
84270,1.0
64657,2.0274839401245117
56836,1.2259535789489746
91712,1.0
20712,1.0
33241,2.72394061088562
92799,1.0
39371,1.0
61454,1.0
34998,1.0
57963,1.0
52275,2.4019339084625244
14496,1.0
101482,1.0
29600,1.0
98250,1.0
7365,1.0
73691,1.0
14485,1.0
78814,4.962512493133545
17919,1.2923414707183838
1609,1.718926191329956
31151,1.0
29125,1.0
5937,1.0
10002,1.0
87595,1.0
22462,4.872116565704346
19327,1.0
20078,1.0
21763,1.0
78478,1.0
40998,1.0
92829,1.0
13098,1.0
42471,1.0
23885,1.0
103519,1.0
15009,3.3491029739379883
10799,1.0
16631,1.0
40676,1.0
68551,1.7298550605773926
50761,1.0
27050,1.0
102700,2.2629151344299316
6607,1.0
80668,1.0
20662,1.0
26904,1.0
14013,1.0
44636,1.0
11540,1.0
101887,1.214403748512268
86249,1.0
102782,1.0
46270,3.589423179626465
85315,1.0
13077,1.0
23691,2.5170459747314453
14781,1.0
66998,1.0
23771,1.0885801315307617
17879,1.0
15606,1.0
9189,1.0
7042,1.0
55524,1.0
104278,1.0
43083,3.85437273979187
63675,1.667771816253662
61892,1.0
8170,4.458641529083252
11708,1.0
56316,2.5968053340911865
83387,1.0
27353,1.0
23180,2.950173854827881
38457,1.944014549255371
65858,1.0
5251,1.0
103988,1.0
100789,1.0
34529,1.0
97743,2.7676053047180176
45336,1.5757031440734863
49528,1.0
10509,1.0
65738,1.324097990989685
26137,1.1258995532989502
6759,1.0
22900,1.460074782371521
35280,1.0
105150,1.0
98306,1.9052470922470093
96541,1.0
19415,1.0
40972,1.0
56500,1.0
35541,1.0
86139,1.0
10662,1.290881633758545
51064,1.0
23752,1.0
36199,1.0
81351,1.0
14202,1.3707234859466553
83925,1.0
31859,1.184374451637268
12588,1.0
22008,1.0
105455,1.0
8673,1.7491787672042847
102129,3.9995245933532715
73158,1.0
30587,1.0
55266,1.0
11163,1.0
9887,1.3748630285263062
72653,1.0
96950,1.0
94471,1.0
80873,5.0
84714,1.0
101987,4.267553329467773
69028,2.764402151107788
66053,1.0
54166,1.0
73483,1.0
38639,1.0
25279,2.4099247455596924
88428,1.0
65704,1.0
16824,1.0
82559,5.0
21643,1.0
78610,1.0
103860,1.748272180557251
34612,1.9320622682571411
82795,3.0976219177246094
42081,1.0
86236,1.0
60606,1.0
52101,1.0
7143,1.0
20965,4.241127014160156
49097,3.3111813068389893
74085,1.0
65290,1.0
49869,1.1496821641921997
104118,1.0
54884,2.098250389099121
27862,1.0
28504,5.0
90732,1.0
2232,5.0
17006,1.0
20451,1.0
102601,1.0
38933,1.0
78060,1.0
1633,1.0
79026,1.0
38500,1.0
80400,1.0
59882,1.480303406715393
79785,1.0
33394,1.0
97982,1.0
12337,5.0
23415,4.427521228790283
4428,1.0
61255,1.1420350074768066
69712,3.725982666015625
60720,1.0
69533,3.3730788230895996
88611,1.0
38665,1.0
39962,1.0
97158,1.0
22646,1.2860504388809204
14033,1.0
102196,1.0
96964,1.0
99388,1.0
45541,1.0
15958,1.0
103509,1.0
77455,1.2148511409759521
30846,1.0
6645,1.0
13639,1.8192472457885742
78457,4.291015148162842
36794,1.9786077737808228
81887,1.0
106134,1.0
42756,2.384528875350952
68698,2.2203071117401123
73161,1.594868540763855
54688,1.0
677,4.437880992889404
4343,1.0
84253,1.0
23773,2.112013101577759
39721,2.1977474689483643
45905,1.3705167770385742
90574,1.0
47033,1.0
87107,1.0
40637,1.0
10424,1.940185785293579
50682,2.3824656009674072
25921,1.0
69425,1.0
4981,1.0
79473,1.0
75303,1.0
55195,5.0
10745,1.0
72428,1.0
107439,1.0
92400,1.0
3022,1.0
77151,1.9887140989303589
86492,1.0
27006,1.0
7324,1.3213672637939453
61130,1.0
1394,1.0
60083,1.0
86341,1.0
48897,1.0
10876,1.0
68154,2.02466082572937
17415,4.420993328094482
66244,3.2084763050079346
88064,1.0
63243,1.0
44397,3.268911600112915
23941,1.0
19824,1.8818466663360596
57928,1.0
106342,1.0
51522,1.0
5965,1.473009467124939
58441,1.0
57410,1.0
93380,1.0
108403,1.0
73781,5.0
102763,1.0
34460,1.0
68260,1.0
51922,2.6483023166656494
81765,1.0
54732,1.0
37433,3.236111640930176
95911,1.0
101050,1.0
66171,1.0
97435,1.0
107940,1.0
4641,1.89457368850708
37918,1.0
69482,5.0
39198,1.0
8701,1.6304774284362793
61106,1.0
35573,1.0
85150,1.0
85884,1.534796953201294
89123,1.0
27490,1.0
11187,1.0
85063,4.616344928741455
107651,1.0
83647,3.315723180770874
86304,1.0
28209,1.0
93980,1.0
25030,1.0
77136,1.0
78068,1.0
54043,1.0
95362,1.0
15041,3.2850005626678467
691,1.0
100125,1.0
71787,1.0
46281,5.0
90734,1.1591938734054565
90156,1.0
54380,3.4012837409973145
61482,1.0
71324,1.0
42699,1.0
7397,1.0
62352,2.096839427947998
81536,1.0
79084,2.8968629837036133
10120,3.7392168045043945
42186,1.0
32572,1.0
9170,1.0
24886,1.0
68773,1.0
13465,1.0
9173,1.0
62635,1.0
61509,1.0
76537,1.536410927772522
39619,2.310917377471924
19758,1.0
28808,1.0
87862,1.0
16278,1.8646018505096436
22214,1.9890602827072144
69208,1.0
63483,1.0
107472,1.0
81535,1.0
21889,1.0
7984,2.8375425338745117
21225,1.0
9357,3.1639959812164307
24721,1.0
14418,1.0
31289,1.0
49120,1.0
90590,2.2671916484832764
82485,1.987923264503479
48399,1.0
41819,1.2056224346160889
53103,1.0363037586212158
93899,1.0
69860,1.0
1663,2.010402202606201
30241,1.0
79128,1.0
88504,1.0
36647,4.119222164154053
55783,4.45388650894165
12341,1.0
56386,3.792572498321533
70627,1.0
88244,1.0
87986,2.6306867599487305
89940,1.0
99380,1.0
96703,1.0
84462,1.0
26052,1.0
58456,4.119907855987549
5496,1.0
32822,1.0
61148,1.0
23324,1.0
3795,1.0
82275,1.0
81907,1.0
6431,1.0
52740,2.3838422298431396
106835,1.6228785514831543
25400,1.0
88838,1.0
51586,2.6793105602264404
87116,1.0
89934,1.6501210927963257
70104,1.0
44479,4.469503879547119
59940,1.0
87368,1.0
62012,1.0
31904,1.0
4668,1.9153568744659424
81428,5.0
68556,1.0
61039,1.5284538269042969
83088,1.0
80944,1.0
19093,1.0
47391,1.0
91747,1.0
107274,1.0
86784,1.0
107614,1.0
11588,1.0
1185,3.1259841918945312
27454,1.0
1122,1.8734164237976074
4607,1.0
6295,2.5120651721954346
58393,1.0
37024,1.5716831684112549
91081,1.0
75887,1.0
56590,1.0359435081481934
15909,1.0
98202,5.0
28035,1.0
22825,1.0
77370,1.0
88558,1.0
85574,1.0
487,1.0
36219,1.0
45172,3.3585479259490967
29279,1.3659629821777344
26650,1.0
31121,1.9176928997039795
102703,4.361909866333008
25322,1.0
91676,1.0
23824,3.316812515258789
91369,1.0
107431,1.0
21785,1.2196415662765503
70200,1.0960838794708252
40424,1.0
67874,1.0
55419,1.9383080005645752
103902,1.0
8890,1.0
4017,1.8151118755340576
51767,1.0
80767,1.0
4460,1.6852834224700928
5285,3.9868109226226807
35393,1.0
87260,2.4337401390075684
64723,1.0
37306,1.0
22619,1.0
105762,1.0
59216,3.221191644668579
54845,1.0
43383,3.372572660446167
64416,1.0
70077,1.0
4527,1.5791486501693726
80686,1.1475082635879517
6867,4.084603309631348
14632,1.0
52987,1.0
62911,1.0
45036,1.0
32417,3.6912567615509033
19416,1.0
654,1.0
20832,2.582448959350586
6025,1.0
87467,1.577408790588379
26573,1.0
15866,1.0
51143,1.0
65295,1.0
83998,1.0
63133,1.0
11108,1.0
52293,1.0
53085,1.0
74083,3.8638055324554443
31348,1.0
98373,1.0
43200,1.4182331562042236
98842,1.0
46502,4.901436805725098
58518,1.0
96913,1.0
88725,1.0
1029,1.7539011240005493
57404,1.0
63154,3.707686185836792
79952,1.0
55213,1.0
57722,3.9916837215423584
19575,1.0
29571,1.0
67016,1.5760657787322998
59681,2.253734827041626
52240,1.0
10647,2.7189407348632812
60697,1.0
41985,1.0
96778,1.0
96301,1.0
55921,1.0
81089,1.0
71350,3.936228036880493
63616,1.0
98921,1.0
101500,3.3586015701293945
81388,2.2691917419433594
6693,1.0
70592,1.0
95889,5.0
50614,1.0
34580,2.797987461090088
101190,1.0
80429,4.24938440322876
73348,5.0
37448,1.0
80542,1.0
53946,1.0
100813,1.9916588068008423
99283,3.0869572162628174
45600,1.0
27637,2.541553497314453
99696,1.0
58139,1.0
74529,1.0
63626,1.0
100426,2.5663187503814697
16108,1.0
17407,2.729553461074829
67784,1.0
58420,2.3726630210876465
71163,1.0
16050,1.0
72901,1.0
56433,1.0
9918,2.439502716064453
63100,1.0
13627,2.2587289810180664
87408,1.0
100755,1.228925108909607
88944,3.392920732498169
16411,1.0
86197,2.78533935546875
23436,1.0
62950,1.0
94309,1.0
56123,1.0
21289,1.2606719732284546
97088,5.0
3053,1.0
71544,1.0
29576,2.4118144512176514
34233,1.0
69542,1.0
31238,1.0
99922,1.903037428855896
87090,1.0
63737,1.0
98674,1.2684212923049927
65884,2.9688491821289062
47792,1.726022481918335
77228,1.0
58278,1.0
53876,2.25767183303833
46242,1.0
66350,1.0
38720,1.0
98056,1.0
73444,1.0
43911,1.0
63681,1.0
80578,1.0
72178,1.0
31696,1.0
102657,1.0
77483,1.0
10284,1.0
25815,1.0
30596,1.0
45933,2.9349353313446045
57136,1.0
24873,2.458705425262451
98693,1.0
64661,1.0
22283,2.010277032852173
46133,1.0
71877,2.067366361618042
106660,1.0
19760,1.0
39759,1.0
50493,1.0
1746,1.0
40075,1.5354864597320557
34097,1.0
25962,1.0
69959,1.0
42276,1.0
105130,1.0
80781,1.0
16802,1.8719934225082397
74378,1.605398416519165
94658,1.0
103188,1.2891449928283691
25487,1.0
4202,1.0
29025,1.0
75912,1.0
88569,1.0
81515,1.2227321863174438
25148,1.0
19422,3.9941327571868896
21635,1.0
47635,2.4242992401123047
37754,1.0
53964,1.0
58481,1.0
70695,1.0
88764,1.60962975025177
31836,1.0
93078,1.0
22081,1.0
35021,1.0
44760,1.0
86351,1.0
74842,1.0
67769,1.0
32125,1.0
29182,2.160320520401001
5088,5.0
24546,1.0
43813,1.0
76855,1.0
9097,1.0
36249,5.0
34980,1.0
28410,2.1965997219085693
34382,1.0
2306,1.0
92817,1.0
104136,1.0
15184,1.0
56662,5.0
60444,2.1851375102996826
13480,1.0
46286,1.0
76307,5.0
72617,1.0
46844,5.0
21387,1.0
75076,3.2185513973236084
52551,3.133225202560425
67262,1.6078433990478516
26226,1.0
28933,1.0
6408,1.0
35335,1.0
39937,1.0
106098,1.0
78436,1.0
55785,4.689877033233643
48792,1.0
28693,1.0
106097,1.0
73183,1.9847795963287354
44772,1.0
95492,3.613041639328003
38770,1.0
36563,1.7364026308059692
90532,3.1995251178741455
72856,5.0
72776,1.0
48566,1.0
36296,1.0
33473,1.626721739768982
42305,1.0
13607,1.0
25759,1.0
33192,1.0
30526,1.0
49652,1.0
34676,1.8761399984359741
55319,1.0
40559,1.0
50411,2.5908350944519043
84619,1.6270496845245361
19072,1.0
48852,2.216222047805786
46071,2.047992706298828
36133,1.0
54299,1.0
84772,5.0
25931,1.0
26066,2.0500290393829346
72663,1.0
94695,1.0
26768,1.0
69934,1.0
21479,3.8626580238342285
51338,3.04825496673584
48938,1.0
92490,2.6719088554382324
35394,1.2464443445205688
47100,3.678032159805298
42473,4.5433669090271
33242,2.1500418186187744
93232,1.0
63339,1.0
30861,1.0
79671,1.0
37597,1.0
102047,1.0
44816,1.2636699676513672
7232,1.0
39863,1.0
97942,1.0
9270,1.0
55980,1.0
72122,1.0
55614,1.0
24263,1.0
19720,1.4830379486083984
43415,1.0
89537,2.302170991897583
54466,1.0
23412,1.0
94936,2.3146026134490967
33674,2.4767873287200928
21128,1.0
59454,1.0
78438,1.608906865119934
63441,1.0
6954,1.0
63196,1.0
38802,1.0
45988,1.0
71833,1.0
107731,1.0
16904,1.0
74352,1.0
15611,1.0
36077,1.0
5295,1.0
33553,1.0
198,1.0
41247,1.0
62548,1.091945767402649
63290,1.0
77074,1.0
73399,1.0
19875,1.0
6840,1.0
20442,1.009459137916565
44285,1.0
62113,1.0
26799,1.0
88143,1.0
54356,1.0
23323,1.0
26978,1.0
93859,1.0
74394,1.0
68938,4.750367164611816
74908,1.0
45306,2.4059674739837646
14542,1.0
7952,1.0
16374,3.593020439147949
34253,1.0
58876,1.0
37629,3.0373406410217285
86798,5.0
67945,1.0
101708,1.0
26606,1.5675764083862305
22341,1.2663071155548096
15516,1.0
12179,1.6189100742340088
54600,2.5600385665893555
25413,1.0
2514,1.0
33056,2.361549139022827
51364,1.1176753044128418
79091,3.2584316730499268
20168,1.0
35398,1.0
33324,1.0
96608,1.593700647354126
47937,1.0
48956,1.0
19136,1.0
20938,1.0
27172,1.0
50464,2.7860076427459717
85570,1.0
67231,2.3890953063964844
73629,1.0
57108,1.0
916,1.0
15318,1.0
79422,1.0
69640,2.5049965381622314
97806,1.0
65494,1.0
54394,1.0
100993,1.0
90092,1.0
69044,1.0
91165,1.0
77527,1.0
89695,1.0
27466,1.0
43759,1.0
24624,4.549703598022461
96865,1.0
101797,1.0
11281,1.0
771,1.0
59933,1.0
60372,1.0
101710,3.431859254837036
45082,1.0
57758,1.0
93794,1.0
79313,3.196289539337158
68397,1.3594162464141846
7940,1.0
90538,1.0
9256,1.0
96180,1.0
69962,1.0
86889,1.3078211545944214
73506,3.100660562515259
49432,1.0
70684,1.0
43091,1.0
52959,2.627931594848633
62555,1.0
70782,1.9065505266189575
61436,1.0
34292,1.0
8289,1.0
35202,1.0
32317,3.6668543815612793
101182,1.0
10602,1.0
56745,1.4275236129760742
69257,3.1217241287231445
63708,4.853358268737793
45986,1.1177188158035278
89126,1.0877833366394043
29947,1.0
33849,1.0
54662,4.590227127075195
48419,2.0139710903167725
107369,1.0
35417,1.0
72637,1.0
5123,1.0
39786,1.0
52861,1.0
28477,2.8056023120880127
45980,2.723489284515381
78452,1.0
32700,1.0
13560,1.0
41966,2.727053165435791
73191,1.0
81066,2.5243592262268066
5658,1.0
61067,1.0
44327,1.0
49858,1.9945284128189087
105390,2.6132750511169434
39618,1.0
90499,1.2054295539855957
33308,1.0
100855,1.0
30869,1.0
95053,1.0
48840,1.0
54049,1.0
99652,1.0
37540,1.695327639579773
23808,1.0
98801,1.2379090785980225
65271,1.0
12623,1.0
105317,1.1585420370101929
2654,1.0
24309,1.0
6430,1.0
30538,1.2583366632461548
14952,1.0
106043,1.0
97951,1.0
59525,1.0
13053,2.011714458465576
16585,1.7709541320800781
107249,3.830082654953003
6081,1.0
5914,1.8846715688705444
34543,4.5876145362854
49483,1.0
106605,1.0
83765,1.0
8500,5.0
38117,1.0
49932,1.1280953884124756
15954,1.0
2801,1.0
93984,1.908261775970459
39387,2.384807586669922
35366,1.3912711143493652
103000,1.0
6709,1.0
49339,1.618129014968872
61306,1.0
102611,1.0
81818,1.0
27743,1.0
46184,1.0
46774,1.247068166732788
86278,1.0
73770,1.0
62612,1.0
52796,1.0
71766,1.0
67356,2.3527772426605225
84699,1.0
51655,2.3913166522979736
476,1.2227838039398193
103813,1.8502991199493408
25849,2.031278610229492
77710,1.0
89772,1.0
16764,1.4189057350158691
103815,1.0
22189,1.0
95012,1.0
60164,1.0
65414,1.0
103930,1.0
22481,1.0
29649,1.0
2127,1.0
14861,1.0
55341,1.0
25596,1.0
105526,1.0
95018,1.0
68872,1.0
49836,2.9308316707611084
78296,1.0
100601,1.0
13280,1.0
38230,1.3135427236557007
3653,1.8079302310943604
38303,1.0
5207,1.0
12068,1.0
95542,4.705549716949463
42153,1.0
45489,1.0
25828,1.0
84953,1.314978003501892
1588,1.0
11238,1.0
70466,3.482799768447876
101716,1.0
95852,1.0
48706,2.275198459625244
81602,1.8927931785583496
1842,1.0
65388,1.0
20462,1.8635151386260986
62845,3.7494916915893555
34355,2.5961697101593018
94359,1.0
