ID,Rating
104500,4.130452632904053
31246,4.747331619262695
41115,4.380926609039307
67453,4.081923484802246
30467,3.535828113555908
82873,4.958228588104248
62260,4.716921329498291
56966,4.626550674438477
28510,3.705380439758301
43815,4.2879557609558105
3786,4.650455474853516
57736,5.137051105499268
54999,4.488321304321289
87376,4.79503059387207
98630,4.304505348205566
40028,4.720158576965332
29085,4.8320207595825195
5189,3.0153374671936035
71865,4.297974109649658
24221,4.763541221618652
42072,4.3701491355896
61045,5.047266960144043
92528,4.840348720550537
70933,4.941845417022705
21672,4.767187118530273
83539,4.1993489265441895
22539,4.9190497398376465
98520,4.610569477081299
106952,4.495542526245117
12753,3.9275784492492676
24553,4.900688171386719
10493,4.754501819610596
51845,4.59099006652832
95746,4.041967868804932
39576,5.152209281921387
27243,4.623642444610596
88127,4.8382720947265625
79808,4.872150421142578
84757,5.0869269371032715
100659,4.77155065536499
7843,4.201266765594482
6694,3.890826463699341
59763,4.4167256355285645
10551,4.156985282897949
72780,4.627091884613037
87291,4.548468112945557
58152,4.737810134887695
85990,4.841390609741211
97749,4.76567268371582
89304,4.954414367675781
100211,4.790989398956299
24672,4.971782684326172
39409,4.584610939025879
80405,4.6690897941589355
62439,4.718072891235352
80747,4.638460636138916
48151,3.609800100326538
100175,3.7924187183380127
44798,4.531110763549805
77260,4.863522052764893
45204,4.611146926879883
10348,5.031777381896973
27527,5.1014227867126465
24464,5.008015155792236
101464,4.3013787269592285
67804,4.714735984802246
101440,3.245504379272461
87377,4.273121356964111
58668,4.6910905838012695
77579,4.716226100921631
7672,4.8653364181518555
16441,3.432633399963379
5160,4.129826545715332
97211,4.871093273162842
37850,4.839433193206787
87679,4.976604461669922
7926,5.236931324005127
47701,5.379120826721191
44705,5.013219833374023
74619,4.737035274505615
18531,5.2518415451049805
96392,4.739930629730225
43468,4.422118186950684
105095,4.910734176635742
103076,3.393998622894287
1032,4.179802894592285
73122,4.539919376373291
68134,3.887388229370117
81031,4.836635589599609
13509,4.847726345062256
79644,3.836453676223755
91498,4.839697360992432
71772,5.057870388031006
14317,4.706120014190674
12409,4.745033264160156
40168,4.258033752441406
54687,4.254049301147461
11254,5.151992321014404
19434,4.85305118560791
106664,4.119996070861816
57106,4.51064920425415
50793,4.418061256408691
74985,4.495825290679932
2012,4.065768241882324
70523,4.541391372680664
32148,4.104521751403809
85863,5.078210353851318
55912,4.790343761444092
100903,5.042059898376465
48705,4.810143947601318
78451,3.786896228790283
18769,5.129779815673828
90715,4.775236129760742
52467,4.666995048522949
102955,3.7377748489379883
67532,5.342850208282471
72170,4.3184075355529785
18482,5.2202348709106445
61874,5.079863548278809
56314,4.589724540710449
85828,4.221404075622559
95488,4.289145469665527
5874,4.203803062438965
65017,4.780928611755371
37168,3.4549922943115234
64467,4.236064434051514
86298,3.4836442470550537
81205,4.569677829742432
104976,3.9803316593170166
23342,4.721926689147949
70697,4.489654541015625
92014,4.316261291503906
3452,4.384622097015381
26981,4.173966407775879
68430,4.437211036682129
72713,4.572188377380371
108261,4.389159679412842
98735,4.781349182128906
13834,4.515971660614014
26343,3.998603343963623
59039,4.385558128356934
56771,4.064800262451172
31575,4.650197982788086
6173,4.637441635131836
78802,4.720137596130371
103130,4.6924028396606445
64232,4.396425247192383
26623,4.16727876663208
97684,3.9086697101593018
37471,4.926955699920654
16871,4.79349946975708
83334,3.9985036849975586
69196,4.411808967590332
80880,4.173370361328125
28966,4.688561916351318
6617,3.972247362136841
72949,4.575435638427734
71046,5.0076470375061035
25317,4.828352451324463
50409,4.528578281402588
107837,4.8388543128967285
80248,4.736420631408691
60269,4.457951068878174
17849,4.357891082763672
13279,4.205231189727783
22310,4.846498489379883
2283,4.267070293426514
62120,3.3139126300811768
84457,5.009207725524902
74039,4.9214253425598145
102581,4.499330043792725
95898,4.962976455688477
13870,4.426610946655273
78373,4.67297887802124
53419,4.591668128967285
72024,3.996494770050049
10184,5.341197967529297
17805,4.687636375427246
32444,4.898345470428467
26612,4.210659503936768
60102,4.063345909118652
29765,5.055445194244385
8346,4.85662841796875
11169,5.079405307769775
8799,4.907019138336182
6271,3.6912245750427246
60537,4.615058898925781
12273,3.559786558151245
3583,4.576747417449951
3817,4.035963535308838
62003,4.953845977783203
105056,4.305128574371338
337,4.662337303161621
49239,4.606659889221191
66827,4.319726943969727
67496,4.641659259796143
44852,4.985227584838867
25094,4.077384948730469
74020,3.5844640731811523
71147,5.23007345199585
51706,4.531522274017334
8239,4.6212239265441895
41929,4.925619602203369
18147,4.408532619476318
23630,4.303533554077148
45138,4.7449188232421875
72660,4.711853504180908
37946,4.062990188598633
105179,4.281147480010986
93030,4.570884704589844
20947,4.511973857879639
17926,3.9863080978393555
99507,4.334019184112549
89300,4.966367721557617
99217,4.724276542663574
100933,4.795927047729492
49883,4.111386299133301
77705,4.713222026824951
34309,4.675451278686523
51254,4.591248512268066
106833,4.501507759094238
98256,4.336300373077393
82186,4.859482765197754
60767,4.659477233886719
11468,4.445315837860107
42269,4.700336933135986
40656,3.601412057876587
59352,4.218133926391602
17204,4.673219203948975
53404,3.877840518951416
27730,4.083271503448486
38276,4.597103118896484
12815,4.748291969299316
37003,4.7259440422058105
76834,4.36144495010376
92216,4.5206618309021
94981,4.740299224853516
29851,4.598785400390625
64049,3.916138172149658
90791,3.3303964138031006
33440,4.892821311950684
44361,5.173092842102051
72548,4.692080497741699
36614,4.138101577758789
44747,4.924404144287109
8927,4.530062198638916
93565,4.525190353393555
21012,4.822533130645752
97507,3.8190126419067383
89287,4.123231887817383
23002,4.409359931945801
11788,4.908930778503418
100181,4.041245937347412
46329,4.6283721923828125
26072,5.249637126922607
101063,4.824118137359619
45477,5.127676486968994
50254,3.9013171195983887
54467,4.824728965759277
105081,4.556604862213135
24621,4.387283802032471
73243,4.9082417488098145
74230,2.9377553462982178
8102,4.2419114112854
45240,4.598363876342773
31989,4.176811218261719
6683,4.85988187789917
53381,4.012243747711182
75111,4.613276958465576
68172,4.925881385803223
40769,4.904595375061035
61032,4.558687686920166
108002,4.884157657623291
100250,4.289595603942871
2850,4.874954700469971
41287,4.729611396789551
45879,4.241240978240967
65764,4.727004528045654
97820,4.09946870803833
47097,4.02828311920166
66078,4.45875358581543
102223,4.2015461921691895
35055,4.915247440338135
29409,4.434309959411621
91990,4.996764183044434
18985,4.387211799621582
41795,4.359801292419434
77894,4.9352946281433105
82260,5.089445114135742
27573,5.02427339553833
86740,4.880098819732666
29240,4.15759801864624
10504,4.2802019119262695
89322,4.230571269989014
6209,4.8352508544921875
50572,4.46879243850708
85236,4.741671562194824
96363,4.682570934295654
48746,3.8182573318481445
53459,5.143805027008057
64336,3.914949655532837
103218,3.807054042816162
14067,4.802444934844971
67001,4.320468902587891
82948,4.143702030181885
54033,4.002652645111084
9684,4.755274295806885
56476,4.776432991027832
26315,5.02060079574585
63965,4.976043224334717
61070,5.165883541107178
94397,4.530328750610352
98879,4.632366180419922
27291,3.8829824924468994
4757,5.299598217010498
90279,4.322177410125732
4159,5.216835975646973
58559,4.119019031524658
15971,4.346492767333984
83324,4.303892135620117
84755,5.3371124267578125
75207,5.477319717407227
35528,5.19402551651001
9451,4.585716724395752
39734,4.087853908538818
98099,4.477967262268066
57799,4.507117748260498
72414,5.166192054748535
96208,4.133020877838135
67035,4.3137969970703125
28940,4.698441982269287
52324,4.187731742858887
77522,4.5878424644470215
43793,4.549476146697998
93992,5.212769031524658
10668,4.860053062438965
48008,4.474817752838135
51493,3.668889045715332
33857,5.070329189300537
25019,4.4798407554626465
32018,4.2413411140441895
56481,3.3659844398498535
6962,4.632412433624268
19674,4.357016086578369
85981,4.307501316070557
61338,4.1578474044799805
35364,4.2444748878479
62337,3.935950994491577
36973,4.107108116149902
75743,5.004915237426758
43442,4.62298583984375
64849,4.9120612144470215
59714,4.096268177032471
61419,5.020867824554443
17634,4.7488250732421875
23758,4.917286396026611
24373,3.7643942832946777
85019,5.297030448913574
85286,3.5942587852478027
17346,4.737125396728516
72564,5.1310038566589355
69900,4.454724311828613
17462,4.160805702209473
958,4.672208786010742
78667,4.202823638916016
10255,5.498126983642578
56629,4.063399791717529
57300,5.002367973327637
81318,4.659285068511963
50857,5.032896518707275
107673,4.699836254119873
7286,5.052819728851318
85654,3.6251778602600098
27209,5.017399311065674
72524,4.625206470489502
48102,4.645495414733887
94739,4.113515377044678
11496,4.894371509552002
47114,4.707952499389648
32799,4.153918266296387
48457,4.428799629211426
52886,4.58116340637207
1170,4.342310905456543
14760,4.651710510253906
72890,4.277318954467773
65831,4.721423149108887
85476,4.753814697265625
77378,4.768683910369873
19973,3.953850269317627
26483,4.718057155609131
27581,4.985233306884766
77363,4.207947731018066
21649,4.148329734802246
77276,4.7456183433532715
22691,4.872737407684326
19695,5.020543098449707
36806,5.0774736404418945
64750,5.138917446136475
9605,4.501255989074707
105223,4.107628345489502
66090,4.4519877433776855
107841,4.79060173034668
8059,4.240516662597656
21347,4.2437520027160645
76344,4.144019603729248
49471,4.17602014541626
64874,3.5752999782562256
58165,4.335821628570557
87318,4.583012104034424
28958,4.874575614929199
84473,4.403741359710693
45022,4.442299842834473
64608,4.768051624298096
9764,4.590646266937256
40300,5.244422435760498
8345,4.721977710723877
51243,4.6499762535095215
46356,4.44748592376709
106925,4.673250198364258
14792,5.006532669067383
44006,3.94390869140625
8567,4.590555667877197
15926,3.9871227741241455
66223,4.944921016693115
55380,4.97725248336792
60645,4.287179946899414
90306,4.530615329742432
89382,4.239835262298584
57141,4.364424705505371
60038,3.2071516513824463
52806,4.765734672546387
60298,4.72064208984375
69171,4.804956436157227
62541,4.771389961242676
66470,4.8583664894104
74501,4.295180797576904
35305,3.7129054069519043
69157,4.65864896774292
95223,4.127380847930908
76864,4.057668209075928
51549,3.191498279571533
97084,3.5951523780822754
72961,4.690349578857422
5006,5.012035369873047
51110,5.015384674072266
9773,5.0058088302612305
59719,4.212111949920654
99397,4.569201469421387
31180,4.181621551513672
41243,3.710484504699707
62941,4.40053129196167
49423,4.371030330657959
79347,4.914108753204346
81113,4.763646602630615
83526,3.0366737842559814
4930,4.486139297485352
100487,4.045740127563477
54455,4.752720832824707
93084,4.789829730987549
86736,4.617254257202148
48551,4.234114646911621
62916,4.433176040649414
108274,4.856985092163086
88384,4.725521087646484
106707,4.273514270782471
72434,5.064744472503662
69175,4.582226276397705
30964,4.697505950927734
64941,4.766705513000488
14197,4.7881903648376465
30112,4.922155380249023
62727,4.0383524894714355
88492,4.555163860321045
64238,5.20963716506958
16731,4.669792652130127
40740,4.8036956787109375
65041,4.685227394104004
60825,4.800347328186035
74115,4.631127834320068
24286,5.31383752822876
31892,2.890958309173584
36004,4.1787004470825195
9258,4.588009834289551
56611,4.097285270690918
11812,4.206047058105469
59175,4.364500045776367
13609,4.645345687866211
27958,5.093017101287842
23640,5.182429313659668
76663,5.057969570159912
10364,4.93679666519165
34029,4.897930145263672
52849,4.824992656707764
3966,3.969951868057251
89755,4.174764156341553
44099,4.379818916320801
98130,4.582230091094971
16123,4.826050281524658
12011,4.045154094696045
86413,4.445550918579102
20531,4.814275741577148
92608,5.034668445587158
65895,4.101364612579346
62953,4.956448554992676
20205,4.581797122955322
95754,4.434605121612549
46693,5.326587677001953
5231,4.598190784454346
43404,5.008988380432129
95944,4.5186448097229
11201,4.901049613952637
97076,4.73668098449707
83437,3.765430212020874
52745,3.6547882556915283
371,4.5035810470581055
66245,4.260421276092529
28718,4.461975574493408
34943,4.744178771972656
85120,4.78566837310791
43908,4.377933502197266
80884,4.2879252433776855
74799,4.621511936187744
99981,4.490877628326416
72659,3.918565511703491
90203,4.607188701629639
87691,5.069826126098633
42004,4.681826114654541
61661,4.299742698669434
46997,4.2533979415893555
8213,4.928912162780762
7037,4.868311405181885
9299,4.156576156616211
1328,4.3734941482543945
64840,4.4685893058776855
10118,4.943531036376953
88228,3.534242630004883
40893,5.118200778961182
72939,4.808897495269775
104793,3.9756226539611816
40650,4.400675296783447
85670,4.313203811645508
19373,4.683323860168457
85617,5.18774938583374
50269,4.219810485839844
46089,5.0799994468688965
50744,4.293024063110352
70455,4.364857196807861
31845,4.361667633056641
83217,4.718563079833984
12571,3.9239773750305176
100744,4.277670383453369
80278,4.901233673095703
57276,4.946854591369629
17817,4.788903713226318
106268,4.937727451324463
18366,2.891059637069702
34591,4.989550590515137
13377,4.681173324584961
12962,4.195216655731201
103457,4.256402492523193
34158,5.31342887878418
46769,4.537618160247803
83331,4.883315563201904
17794,4.900359630584717
72561,4.949243545532227
18999,4.405218124389648
2912,5.183749198913574
56193,3.995001792907715
81786,4.910058498382568
15276,3.413877248764038
48143,4.940305233001709
16960,4.320175647735596
64277,2.7236132621765137
80996,4.668846130371094
49076,4.689623832702637
73175,4.013672828674316
97331,4.605057239532471
92094,5.0073628425598145
33065,4.502817153930664
39555,3.8108510971069336
77463,4.837558269500732
103555,4.259822368621826
17117,3.876068592071533
43579,4.060759544372559
17116,5.123960971832275
14373,4.878334999084473
74692,4.496837139129639
37368,4.296193599700928
39925,3.794764518737793
71197,4.732472896575928
29370,4.759024143218994
10015,4.430103302001953
98214,4.461955547332764
72651,4.22927713394165
14873,4.888817310333252
68562,4.464386940002441
61164,4.044825553894043
59337,4.667728900909424
16348,5.06014347076416
49958,4.6200852394104
79351,4.111779689788818
15359,4.721663475036621
101890,3.9540302753448486
64342,4.45102071762085
20199,4.78076696395874
15680,3.516425848007202
7322,4.868563652038574
73372,4.4962968826293945
633,4.774999618530273
10449,4.4733076095581055
60024,4.397006988525391
61243,5.211818218231201
16487,4.411778926849365
33503,4.76434850692749
77292,4.849049091339111
18008,4.388508319854736
53908,4.483193397521973
8510,4.522688865661621
80817,4.821930885314941
101942,4.428791046142578
51696,4.6367011070251465
100316,4.610988616943359
57761,5.4183549880981445
74740,4.66227912902832
65964,4.26128625869751
34949,3.964848518371582
41472,4.670419692993164
41316,4.990721225738525
12503,4.02749490737915
79208,4.846473693847656
23794,4.8058390617370605
88270,4.645168781280518
89031,4.465964317321777
47422,4.317330837249756
82446,4.965845108032227
28835,4.791103363037109
61900,4.3434553146362305
23992,3.9636428356170654
32879,4.379439830780029
76113,5.098975658416748
51702,4.937194347381592
108098,3.9830377101898193
79008,4.336592197418213
63059,5.206739902496338
11826,4.620339870452881
34200,4.385725498199463
22459,4.474738121032715
101244,4.402621746063232
17416,3.9571638107299805
102174,3.6729328632354736
62841,3.868549108505249
10213,4.759988307952881
104384,4.764749526977539
95665,3.9944863319396973
79928,4.239489555358887
41603,4.946457386016846
63628,4.33485221862793
56775,3.8246257305145264
101779,4.920331954956055
611,4.122075080871582
71031,4.230885028839111
49490,4.133374214172363
73621,4.45759391784668
66418,5.034989356994629
66736,4.587275505065918
19127,2.965941905975342
53986,4.119812488555908
2061,4.336227893829346
57156,4.336362838745117
83801,5.008684158325195
22633,4.642064571380615
31279,4.801156997680664
78588,4.514141082763672
42555,4.218039512634277
104497,4.933309555053711
37722,4.245091915130615
67477,4.546972751617432
57311,4.6352458000183105
80001,4.320771217346191
26814,4.262289047241211
44589,4.542991638183594
95901,4.730983734130859
66816,4.394099712371826
72026,4.671799182891846
36253,4.609312534332275
19648,4.891014575958252
50057,4.849953651428223
80685,4.171299457550049
24245,4.938567638397217
70511,4.823270320892334
35903,4.500982284545898
35670,4.34147310256958
12484,4.715543270111084
73990,4.273469924926758
18158,4.965685844421387
19457,4.6766676902771
48288,3.6702494621276855
94905,4.171977519989014
100984,4.644298076629639
81091,4.436241626739502
13706,4.821845054626465
79717,4.330584526062012
101038,4.915602684020996
99033,5.162877559661865
86530,4.237364768981934
68280,3.460460901260376
6445,4.053194522857666
102261,3.997473955154419
28217,4.536567687988281
100172,4.460751533508301
30134,4.900771141052246
85259,4.781400203704834
18445,4.566655158996582
84173,4.704240798950195
49048,4.465093612670898
9651,4.7147932052612305
32903,5.168575286865234
53757,4.874430179595947
36985,4.794014930725098
79920,4.409167289733887
100122,4.2615461349487305
106675,4.3263020515441895
35226,4.370622158050537
75599,4.318469524383545
92232,3.849015474319458
10785,5.0585198402404785
40287,3.397250175476074
68923,4.631653308868408
92694,4.812597751617432
104432,4.905060768127441
80958,4.729118824005127
58625,4.611437797546387
8649,5.078370571136475
97993,4.3406476974487305
3678,3.4118149280548096
14050,4.97607421875
106132,5.0385308265686035
65571,4.16469144821167
17752,4.091103553771973
28149,3.781759023666382
28908,3.376241445541382
68894,4.4882073402404785
72973,4.276490688323975
103139,3.8417577743530273
99539,3.598712921142578
13074,4.292931079864502
70253,4.344655513763428
98545,4.7262701988220215
108423,4.608147144317627
21372,4.633978366851807
43103,5.047168731689453
7972,4.595409870147705
78423,4.457330703735352
45045,5.165048122406006
97860,4.059776782989502
27537,3.8320887088775635
37936,3.9664828777313232
22751,4.809424877166748
70851,4.490607261657715
35788,3.6021645069122314
2915,4.899872779846191
43549,4.924350738525391
18916,4.127378940582275
37413,4.4850687980651855
10275,4.451307773590088
61028,4.271111488342285
77393,3.7279205322265625
41502,4.484934329986572
108380,4.085134983062744
48049,3.406764507293701
35423,4.419548511505127
17649,4.747231960296631
80520,4.047330379486084
43662,4.4430766105651855
25016,4.241703033447266
47411,4.715422630310059
16163,4.557068347930908
102058,3.2813124656677246
83001,5.104259967803955
49274,4.701037883758545
15697,3.6710643768310547
15772,4.60115385055542
74603,5.025259017944336
103454,4.5585856437683105
34401,4.911708831787109
13894,4.594043731689453
21249,4.150537014007568
84922,5.002198219299316
13173,4.692590236663818
24369,4.0151190757751465
24929,4.801673412322998
36087,4.46907377243042
55297,3.176586389541626
17350,4.717179298400879
18047,5.063107013702393
6716,4.0791144371032715
12475,4.562409400939941
10864,4.89177131652832
69248,4.52717399597168
51290,4.098001956939697
18564,4.143402099609375
68378,2.7487473487854004
92266,4.595491886138916
63621,3.526618719100952
81361,5.049099445343018
39031,4.538401126861572
37377,4.867133140563965
18215,3.8502206802368164
1094,4.1343512535095215
42757,4.75761604309082
70201,4.887712001800537
62767,4.04921817779541
65659,4.28287935256958
54230,4.648825168609619
91199,3.9526100158691406
106205,4.315213680267334
12141,3.576836109161377
96540,5.107914924621582
53598,4.134735107421875
9632,5.0235395431518555
55159,4.184073448181152
35585,4.836051940917969
22436,4.866343975067139
4983,5.0535993576049805
75274,4.085604190826416
103746,4.926268577575684
38835,5.111337184906006
41495,4.5362467765808105
74283,4.566145896911621
28098,4.482553482055664
7252,4.570868968963623
78307,5.1659040451049805
92075,4.492056846618652
8084,4.747467041015625
87702,4.582971572875977
61401,4.451239109039307
30389,5.208624362945557
72150,4.440155506134033
87778,4.078605651855469
1088,4.17195987701416
2313,4.6991119384765625
59383,4.522878170013428
33881,4.751472473144531
26488,4.874961853027344
44971,4.703030586242676
3651,3.6755027770996094
86883,4.776926517486572
43107,4.081499099731445
80000,4.351382732391357
76722,4.1202263832092285
72774,5.058043956756592
82188,5.107748031616211
30476,4.4522318840026855
46093,5.141227722167969
96336,3.4589054584503174
34720,3.504502773284912
23191,4.155909538269043
91849,5.102365016937256
26166,4.20183801651001
102305,4.5347208976745605
92678,5.077553749084473
43395,4.922884464263916
82098,5.043078899383545
55945,4.169300079345703
55394,4.263004302978516
96290,3.918440818786621
103480,4.362187385559082
98272,3.759774923324585
58774,5.425355911254883
5197,4.21975564956665
3572,4.558642387390137
4302,4.901695728302002
96342,4.672987937927246
45106,4.034241676330566
76676,4.44829797744751
69337,4.2775044441223145
12443,3.7764508724212646
39879,4.791933059692383
48275,4.634468078613281
6733,4.680596351623535
6928,3.856196403503418
100375,4.898651599884033
92760,4.567636013031006
39001,4.9944233894348145
22971,4.885996341705322
18961,3.643758535385132
60442,3.998011589050293
55484,4.553070545196533
48528,4.713096618652344
72506,4.658773422241211
55680,4.018929958343506
12442,4.885817527770996
8045,4.230653762817383
24633,4.14911413192749
79162,4.789008617401123
33077,4.653262615203857
48228,4.548887729644775
79509,5.075549125671387
30794,4.4261603355407715
5168,4.43857479095459
96578,4.265269756317139
57535,5.0689311027526855
9252,4.449204444885254
9738,4.454505443572998
49569,4.458199977874756
91222,4.735932350158691
75864,4.265487194061279
18454,4.5156426429748535
85465,4.8497314453125
70304,4.830080509185791
5578,5.034278869628906
11182,4.669267654418945
33183,3.55336856842041
33609,4.6992926597595215
64847,4.634201526641846
106067,4.094071865081787
27044,4.072742938995361
47851,4.209339141845703
40708,4.15737771987915
81726,4.505815505981445
91348,4.656224727630615
71038,4.718591213226318
46722,4.438983917236328
100731,3.7702534198760986
70610,4.927670955657959
15970,4.127165794372559
45055,4.933855056762695
2872,4.31696891784668
82648,4.43939208984375
103226,4.507413864135742
84171,4.793688774108887
24320,4.074569225311279
11202,4.707127094268799
3358,4.449432849884033
81081,4.992843151092529
3629,4.615289688110352
92524,4.559177398681641
63898,4.04722261428833
24604,3.5967469215393066
55808,4.440036296844482
54986,4.706506252288818
96379,4.172970771789551
18208,5.195191383361816
65389,4.887577056884766
38764,4.6813836097717285
15955,3.9837663173675537
90132,4.800293922424316
66369,4.046394348144531
33066,5.047813892364502
76698,3.6606762409210205
50031,4.218793869018555
105425,3.929111957550049
42201,4.1441545486450195
67341,5.033742427825928
5619,4.379223346710205
20397,4.834567070007324
100787,4.927972316741943
54548,4.221240043640137
103273,3.622518301010132
80715,4.297293186187744
1961,4.8213090896606445
48245,5.1748576164245605
57224,4.544891834259033
45714,4.786135196685791
44187,5.070908069610596
15317,4.502873420715332
51800,4.312125205993652
80738,4.562970161437988
76109,5.052402496337891
7613,4.256545543670654
34237,5.119693279266357
83078,4.543957233428955
31271,4.575427532196045
200,4.847195148468018
70842,3.450960159301758
108084,5.042215347290039
57316,4.66887092590332
80324,4.6847381591796875
10610,4.588179111480713
17489,4.406610488891602
52737,4.165618896484375
22474,4.862720966339111
23184,4.459377765655518
72728,4.792513847351074
28639,5.054443359375
15469,2.951014757156372
1341,3.065279483795166
93943,4.8782267570495605
12733,3.825688123703003
93302,5.040707111358643
68998,3.694772243499756
61184,5.100067138671875
52141,4.155498027801514
48430,4.124680995941162
77361,4.530889987945557
40100,4.653473854064941
74420,4.041876792907715
3170,4.432200908660889
106692,2.6775286197662354
11532,4.807099342346191
96489,5.0021185874938965
63041,4.746575832366943
39043,4.974807262420654
108085,4.829039573669434
89690,4.165390491485596
89313,4.473236560821533
49116,4.296241760253906
69183,4.4260382652282715
92689,5.087700366973877
104635,4.427708148956299
78347,4.801368236541748
32269,4.12917947769165
47693,5.437559127807617
94661,4.72533655166626
57926,5.056396484375
34792,4.368123531341553
85112,4.730651378631592
58886,3.816394090652466
45708,5.059676647186279
104619,4.324050426483154
36994,4.889536380767822
60592,4.780425548553467
23820,5.143161296844482
1217,4.979250431060791
106668,4.080190181732178
48579,4.610108852386475
19561,4.4816975593566895
13402,4.465489864349365
61569,3.198213815689087
81485,4.6629462242126465
45099,4.891609191894531
23823,5.135890960693359
64801,4.719396114349365
89800,4.952872276306152
72115,4.037062168121338
24156,4.698660850524902
61363,4.856000900268555
8314,3.7063653469085693
49851,4.614374160766602
27458,4.0675272941589355
26140,4.445226192474365
75492,4.780603408813477
103635,5.290290355682373
108234,4.691589832305908
51513,4.57581090927124
22953,5.072992324829102
35076,4.585842132568359
64483,3.9376742839813232
36518,4.460596561431885
78903,5.001347064971924
105749,4.383175373077393
72837,4.718567848205566
79698,4.328309059143066
107576,4.579148292541504
8544,4.800576210021973
76336,5.194349765777588
55134,4.035426139831543
34846,4.518538475036621
52836,4.014651775360107
26847,5.131569862365723
46034,5.2293572425842285
12620,4.947266578674316
42530,4.505424499511719
392,4.468926906585693
56309,4.760365962982178
71487,4.804086208343506
84160,4.640857219696045
30027,4.541909694671631
52676,4.35929012298584
79531,3.8623197078704834
10239,4.198875427246094
51617,3.6711695194244385
88696,4.510801792144775
64481,4.4979729652404785
52556,3.689594030380249
74148,5.1716837882995605
108464,4.948853492736816
5110,4.4038286209106445
19836,4.439568519592285
56606,3.8332483768463135
33000,4.611721992492676
49560,3.932779550552368
91187,4.635240077972412
56266,3.9347667694091797
61259,4.878091335296631
7522,5.007789611816406
43881,4.5768656730651855
95104,3.4842374324798584
44817,4.980721473693848
60879,4.482341289520264
24289,4.410935878753662
39810,4.708486557006836
41564,5.043977737426758
99200,3.3147213459014893
52961,4.530858039855957
104038,4.093203544616699
55946,4.093720436096191
15530,4.354318618774414
18801,4.642392158508301
35973,3.9997034072875977
49250,4.239701271057129
70091,4.945965766906738
55073,3.8821675777435303
68675,5.067816734313965
1749,4.386334419250488
8330,4.637428283691406
90109,4.707751274108887
54437,4.445549011230469
87586,5.0169997215271
12690,4.778301239013672
56828,4.728569507598877
87073,4.834231853485107
80058,5.129937171936035
95400,4.3187713623046875
76730,4.828753471374512
25838,4.918280124664307
95436,4.796769618988037
100865,4.834803581237793
59573,4.09486722946167
93129,3.899216890335083
66376,5.062064170837402
22149,4.9357686042785645
47592,5.2759222984313965
76404,5.193269729614258
15799,4.820621013641357
71619,4.211101055145264
22188,5.216958045959473
51945,4.623430252075195
78326,4.695750713348389
83989,4.451488494873047
89133,4.9572978019714355
77742,4.62939977645874
62954,4.773782730102539
95113,3.5407159328460693
63961,4.5081892013549805
30420,4.20209264755249
30786,4.377971172332764
36481,3.609693765640259
3476,4.27424430847168
73020,4.799121379852295
48014,4.397464275360107
105381,4.629948139190674
82099,4.267776012420654
81299,4.381243705749512
44379,4.588983535766602
69219,4.514626979827881
74513,4.938287734985352
5324,4.426111698150635
6787,3.8805453777313232
52096,4.976398944854736
39009,4.3257155418396
43640,4.67878532409668
100972,4.527235507965088
31914,3.916525363922119
13915,5.077853679656982
9082,4.247164726257324
14766,4.718563079833984
24147,4.131343364715576
87193,4.569260120391846
1634,4.803152561187744
19934,4.028768539428711
2853,4.841313362121582
79406,4.399350643157959
24383,4.944176197052002
108394,4.664383888244629
10360,5.167331695556641
12268,4.369143962860107
17567,5.2316975593566895
46848,4.786312103271484
19159,4.634278297424316
45406,5.33811616897583
105023,4.467503070831299
104670,4.408124923706055
36952,4.620172023773193
92638,5.111020565032959
88434,4.231141090393066
17875,4.506600379943848
86397,4.812460422515869
29560,4.6549530029296875
80282,4.759030342102051
51200,4.654932975769043
70683,4.845188140869141
90292,5.062835693359375
58764,4.833096981048584
46192,4.9578351974487305
97491,4.937610626220703
57472,4.378111839294434
101321,4.603947639465332
46706,5.16691780090332
79641,4.496339797973633
85349,4.640731334686279
12276,3.7493631839752197
72924,4.878682613372803
26465,4.568900108337402
52494,4.691610813140869
101702,4.630159854888916
75774,4.553075313568115
30668,5.0911149978637695
61773,4.562305927276611
107487,4.826870441436768
42763,5.0556111335754395
87226,4.575649261474609
107983,5.206456184387207
96082,4.67057466506958
40572,4.591408729553223
45960,4.069105625152588
99732,4.973109722137451
15704,4.520418167114258
29739,4.2303786277771
71969,4.9076619148254395
79434,4.887407302856445
24386,3.0260186195373535
82271,4.7258148193359375
16481,4.615832805633545
21172,5.00166130065918
45886,3.037886381149292
32986,5.001574993133545
70895,4.601534843444824
45802,3.357614040374756
63039,4.390140056610107
57305,4.6159162521362305
76416,5.300355911254883
96726,4.469107627868652
11586,4.7497429847717285
94414,3.999175786972046
51667,4.871891498565674
102408,3.6101715564727783
52066,4.081840991973877
106274,4.976057052612305
97582,5.261787414550781
90894,4.767813205718994
81010,4.511348724365234
17055,4.760593414306641
29606,5.021754741668701
8404,4.799350261688232
12474,4.242343425750732
93711,3.7707173824310303
6732,4.136110305786133
18151,4.501796245574951
80795,4.177610397338867
53235,4.518332004547119
37537,4.493274688720703
36161,4.238327980041504
43524,4.764420509338379
45739,4.991912364959717
70405,4.732115268707275
13806,4.863121032714844
61622,4.971944808959961
43174,3.9530928134918213
35123,4.885499000549316
100507,4.927295684814453
63057,3.8372042179107666
64266,3.790818214416504
26304,3.8730008602142334
